instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
ICICIBANK,RandomForestCrossSectional,2025-12-04,2025-12-05,down,0.4825420553607939,0.5,False,0.004182627123642257,False
ICICIBANK,RegimeGradientBoosting,2025-12-04,2025-12-05,up,0.5515796336191062,0.5219399538106235,True,0.004182627123642257,False
INFY,LogisticCrossSectional,2025-12-04,2025-12-05,up,0.5189035997778404,0.5272305909617613,True,0.011642448591748122,False
INFY,GradientBoostingCrossSectional,2025-12-04,2025-12-05,up,0.524828028613688,0.5142265907915158,True,0.011642448591748122,False
INFY,RandomForestCrossSectional,2025-12-04,2025-12-05,down,0.48912113618708913,0.5,False,0.011642448591748122,False
INFY,RegimeGradientBoosting,2025-12-04,2025-12-05,up,0.501798685867167,0.5219399538106235,True,0.011642448591748122,False
NIFTY 50,LogisticCrossSectional,2025-12-04,2025-12-05,up,0.506420151503385,0.5272305909617613,True,0.005865433091659877,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-04,2025-12-05,up,0.5491245255090087,0.5142265907915158,True,0.005865433091659877,False
NIFTY 50,RandomForestCrossSectional,2025-12-04,2025-12-05,up,0.5361115415436205,0.5286307053941909,True,0.005865433091659877,False
NIFTY 50,RegimeGradientBoosting,2025-12-04,2025-12-05,up,0.5413668034612666,0.5219399538106235,True,0.005865433091659877,False
RELIANCE,LogisticCrossSectional,2025-12-04,2025-12-05,down,0.4353015215245283,0.5,False,0.0032560563164194534,False
RELIANCE,GradientBoostingCrossSectional,2025-12-04,2025-12-05,up,0.5261633447485308,0.5142265907915158,True,0.0032560563164194534,False
RELIANCE,RandomForestCrossSectional,2025-12-04,2025-12-05,up,0.5053694595053857,0.5286307053941909,True,0.0032560563164194534,False
RELIANCE,RegimeGradientBoosting,2025-12-04,2025-12-05,up,0.5399360091258184,0.5219399538106235,True,0.0032560563164194534,False
TCS,LogisticCrossSectional,2025-12-04,2025-12-05,up,0.5091454795738743,0.5272305909617613,True,0.0027870680466020037,False
TCS,GradientBoostingCrossSectional,2025-12-04,2025-12-05,up,0.5361341622472173,0.5142265907915158,True,0.0027870680466020037,False
TCS,RandomForestCrossSectional,2025-12-04,2025-12-05,down,0.4918806707084467,0.5,False,0.0027870680466020037,False
TCS,RegimeGradientBoosting,2025-12-04,2025-12-05,up,0.5339948957303416,0.5219399538106235,True,0.0027870680466020037,False
BANK NIFTY,LogisticCrossSectional,2025-12-05,2025-12-08,down,0.4683013575395606,0.5,True,-0.009010934679774096,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5401882306153292,0.5142265907915158,False,-0.009010934679774096,False
BANK NIFTY,RandomForestCrossSectional,2025-12-05,2025-12-08,up,0.5219876651778715,0.5286307053941909,False,-0.009010934679774096,False
BANK NIFTY,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5434287322834257,0.5219399538106235,False,-0.009010934679774096,False
HDFCBANK,LogisticCrossSectional,2025-12-05,2025-12-08,down,0.46293174533752846,0.5,True,-0.00019935434014217712,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5244531053254565,0.5142265907915158,False,-0.00019935434014217712,False
HDFCBANK,RandomForestCrossSectional,2025-12-05,2025-12-08,down,0.4994350401304481,0.5,True,-0.00019935434014217712,False
HDFCBANK,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5177701694020749,0.5219399538106235,False,-0.00019935434014217712,False
ICICIBANK,LogisticCrossSectional,2025-12-05,2025-12-08,down,0.4781084108536275,0.5,True,-0.002082602810816847,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5166826303724127,0.5142265907915158,False,-0.002082602810816847,False
ICICIBANK,RandomForestCrossSectional,2025-12-05,2025-12-08,down,0.4990979565798232,0.5,True,-0.002082602810816847,False
ICICIBANK,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5593351032024168,0.5219399538106235,False,-0.002082602810816847,False
INFY,LogisticCrossSectional,2025-12-05,2025-12-08,up,0.5129215091873346,0.5272305909617613,False,-0.0033411103247680263,False
INFY,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5292721452873226,0.5142265907915158,False,-0.0033411103247680263,False
INFY,RandomForestCrossSectional,2025-12-05,2025-12-08,down,0.49109361795831324,0.5,True,-0.0033411103247680263,False
INFY,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.501798685867167,0.5219399538106235,False,-0.0033411103247680263,False
NIFTY 50,LogisticCrossSectional,2025-12-05,2025-12-08,up,0.5061478017218943,0.5272305909617613,False,-0.00862653945989178,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5313726180723027,0.5142265907915158,False,-0.00862653945989178,False
NIFTY 50,RandomForestCrossSectional,2025-12-05,2025-12-08,up,0.5137568194279487,0.5286307053941909,False,-0.00862653945989178,False
NIFTY 50,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5581046552729814,0.5219399538106235,False,-0.00862653945989178,False
RELIANCE,LogisticCrossSectional,2025-12-05,2025-12-08,down,0.4777665960310039,0.5,False,0.0015578504816928795,False
RELIANCE,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.5478814840959291,0.5142265907915158,True,0.0015578504816928795,False
RELIANCE,RandomForestCrossSectional,2025-12-05,2025-12-08,up,0.51611872190254,0.5286307053941909,True,0.0015578504816928795,False
RELIANCE,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5645667024682951,0.5219399538106235,True,0.0015578504816928795,False
TCS,LogisticCrossSectional,2025-12-05,2025-12-08,up,0.5184731826870488,0.5272305909617613,False,-0.0005249679443851685,False
TCS,GradientBoostingCrossSectional,2025-12-05,2025-12-08,up,0.53906068044999,0.5142265907915158,False,-0.0005249679443851685,False
TCS,RandomForestCrossSectional,2025-12-05,2025-12-08,down,0.4881555923211496,0.5,True,-0.0005249679443851685,False
TCS,RegimeGradientBoosting,2025-12-05,2025-12-08,up,0.5119445545303155,0.5219399538106235,False,-0.0005249679443851685,False
BANK NIFTY,LogisticCrossSectional,2025-12-08,2025-12-09,down,0.4620001343462338,0.5,True,-0.0002734573776089766,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-08,2025-12-09,down,0.4948541912487853,0.5,True,-0.0002734573776089766,False
BANK NIFTY,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.4824815920622649,0.5,True,-0.0002734573776089766,False
BANK NIFTY,RegimeGradientBoosting,2025-12-08,2025-12-09,down,0.48699647083030145,0.5,True,-0.0002734573776089766,False
HDFCBANK,LogisticCrossSectional,2025-12-08,2025-12-09,down,0.4422106387638188,0.5,True,-0.005981457627386777,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-08,2025-12-09,down,0.4825532243404107,0.5,True,-0.005981457627386777,False
HDFCBANK,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.4632385858021421,0.5,True,-0.005981457627386777,False
HDFCBANK,RegimeGradientBoosting,2025-12-08,2025-12-09,down,0.4727694190989722,0.5,True,-0.005981457627386777,False
ICICIBANK,LogisticCrossSectional,2025-12-08,2025-12-09,down,0.44881258115616746,0.5,True,-0.010362712051711576,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-08,2025-12-09,up,0.5133175832786081,0.5142265907915158,False,-0.010362712051711576,False
ICICIBANK,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.47934491084882686,0.5,True,-0.010362712051711576,False
ICICIBANK,RegimeGradientBoosting,2025-12-08,2025-12-09,up,0.533833863185998,0.5219399538106235,False,-0.010362712051711576,False
INFY,LogisticCrossSectional,2025-12-08,2025-12-09,down,0.49622068308731077,0.5,True,-0.007325582611392156,False
INFY,GradientBoostingCrossSectional,2025-12-08,2025-12-09,up,0.501859980771316,0.5142265907915158,False,-0.007325582611392156,False
INFY,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.4845573838485541,0.5,True,-0.007325582611392156,False
INFY,RegimeGradientBoosting,2025-12-08,2025-12-09,down,0.4858278685267522,0.5,True,-0.007325582611392156,False
NIFTY 50,LogisticCrossSectional,2025-12-08,2025-12-09,up,0.5003210893100329,0.5272305909617613,False,-0.004657081109092687,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-08,2025-12-09,down,0.4927521611183075,0.5,True,-0.004657081109092687,False
NIFTY 50,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.4771071395514197,0.5,True,-0.004657081109092687,False
NIFTY 50,RegimeGradientBoosting,2025-12-08,2025-12-09,up,0.5020368108833851,0.5219399538106235,False,-0.004657081109092687,False
RELIANCE,LogisticCrossSectional,2025-12-08,2025-12-09,down,0.46688506146955283,0.5,True,-0.008813982881359372,False
RELIANCE,GradientBoostingCrossSectional,2025-12-08,2025-12-09,up,0.5152975599474223,0.5142265907915158,False,-0.008813982881359372,False
RELIANCE,RandomForestCrossSectional,2025-12-08,2025-12-09,down,0.48454278948772195,0.5,True,-0.008813982881359372,False
RELIANCE,RegimeGradientBoosting,2025-12-08,2025-12-09,down,0.4914093466013795,0.5,True,-0.008813982881359372,False
TCS,LogisticCrossSectional,2025-12-08,2025-12-09,up,0.5259481400628697,0.5272305909617613,False,-0.008713100933686047,False
TCS,GradientBoostingCrossSectional,2025-12-08,2025-12-09,up,0.5429035690461328,0.5142265907915158,False,-0.008713100933686047,False
TCS,RandomForestCrossSectional,2025-12-08,2025-12-09,up,0.5010682629847658,0.5286307053941909,False,-0.008713100933686047,False
TCS,RegimeGradientBoosting,2025-12-08,2025-12-09,up,0.5170469114709212,0.5219399538106235,False,-0.008713100933686047,False
BANK NIFTY,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.47822598019850887,0.5,True,-0.0044232138388417,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5491245255090087,0.5142265907915158,False,-0.0044232138388417,False
BANK NIFTY,RandomForestCrossSectional,2025-12-09,2025-12-10,up,0.527074068000641,0.5286307053941909,False,-0.0044232138388417,False
BANK NIFTY,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.5366078188569936,0.5219399538106235,False,-0.0044232138388417,False
HDFCBANK,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.44923886853158984,0.5,True,-0.007321219508283572,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5079481295912893,0.5142265907915158,False,-0.007321219508283572,False
HDFCBANK,RandomForestCrossSectional,2025-12-09,2025-12-10,down,0.4913193551479477,0.5,True,-0.007321219508283572,False
HDFCBANK,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.5175755576318765,0.5219399538106235,False,-0.007321219508283572,False
ICICIBANK,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.4681793728583554,0.5,True,-0.008435119253787482,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5319718576228715,0.5142265907915158,False,-0.008435119253787482,False
ICICIBANK,RandomForestCrossSectional,2025-12-09,2025-12-10,up,0.5097243003098143,0.5286307053941909,False,-0.008435119253787482,False
ICICIBANK,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.5564255333691532,0.5219399538106235,False,-0.008435119253787482,False
INFY,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.49001887119529464,0.5,True,-0.008880519807301424,False
INFY,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5167608063084266,0.5142265907915158,False,-0.008880519807301424,False
INFY,RandomForestCrossSectional,2025-12-09,2025-12-10,down,0.49450949659403265,0.5,True,-0.008880519807301424,False
INFY,RegimeGradientBoosting,2025-12-09,2025-12-10,down,0.49866472285507435,0.5,True,-0.008880519807301424,False
NIFTY 50,LogisticCrossSectional,2025-12-09,2025-12-10,up,0.5201779487541482,0.5272305909617613,False,-0.0031598875909956137,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5501199727023232,0.5142265907915158,False,-0.0031598875909956137,False
NIFTY 50,RandomForestCrossSectional,2025-12-09,2025-12-10,up,0.5409133737995605,0.5286307053941909,False,-0.0031598875909956137,False
NIFTY 50,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.57458259330875,0.5219399538106235,False,-0.0031598875909956137,False
RELIANCE,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.4659515822444577,0.5,False,0.004903883797748421,False
RELIANCE,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5305340119783974,0.5142265907915158,True,0.004903883797748421,False
RELIANCE,RandomForestCrossSectional,2025-12-09,2025-12-10,up,0.5028462434582963,0.5286307053941909,True,0.004903883797748421,False
RELIANCE,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.5592995055373056,0.5219399538106235,True,0.004903883797748421,False
TCS,LogisticCrossSectional,2025-12-09,2025-12-10,down,0.4809156792800916,0.5,True,-0.005953338953825882,False
TCS,GradientBoostingCrossSectional,2025-12-09,2025-12-10,up,0.5343798687012847,0.5142265907915158,False,-0.005953338953825882,False
TCS,RandomForestCrossSectional,2025-12-09,2025-12-10,up,0.5032199569576271,0.5286307053941909,False,-0.005953338953825882,False
TCS,RegimeGradientBoosting,2025-12-09,2025-12-10,up,0.5306304645351695,0.5219399538106235,False,-0.005953338953825882,False
BANK NIFTY,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.4746800324151076,0.5,False,0.004230858874952004,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5491245255090087,0.5142265907915158,True,0.004230858874952004,False
BANK NIFTY,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5376519507236132,0.5286307053941909,True,0.004230858874952004,False
BANK NIFTY,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.5452873145860642,0.5219399538106235,True,0.004230858874952004,False
HDFCBANK,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.45145919704369464,0.5,False,0.010608203808339711,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5491245255090087,0.5142265907915158,True,0.010608203808339711,False
HDFCBANK,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5102516597816236,0.5286307053941909,True,0.010608203808339711,False
HDFCBANK,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.5312069303206323,0.5219399538106235,True,0.010608203808339711,False
ICICIBANK,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.4792695759651243,0.5,True,-0.002640052545021976,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5503370067442548,0.5142265907915158,False,-0.002640052545021976,False
ICICIBANK,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5151431580263672,0.5286307053941909,False,-0.002640052545021976,False
ICICIBANK,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.5810699482835316,0.5219399538106235,False,-0.002640052545021976,False
INFY,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.4744306753126779,0.5,False,0.008329095636787631,False
INFY,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5370527284364921,0.5142265907915158,True,0.008329095636787631,False
INFY,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5031910913452816,0.5286307053941909,True,0.008329095636787631,False
INFY,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.5121322282214249,0.5219399538106235,True,0.008329095636787631,False
NIFTY 50,LogisticCrossSectional,2025-12-10,2025-12-11,up,0.5022035221527649,0.5272305909617613,True,0.0054565875164998,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5491245255090087,0.5142265907915158,True,0.0054565875164998,False
NIFTY 50,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5408818015250606,0.5286307053941909,True,0.0054565875164998,False
NIFTY 50,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.5413668034612666,0.5219399538106235,True,0.0054565875164998,False
RELIANCE,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.4739986754170338,0.5,False,0.005270333435660968,False
RELIANCE,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5501199727023232,0.5142265907915158,True,0.005270333435660968,False
RELIANCE,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5189957789878961,0.5286307053941909,True,0.005270333435660968,False
RELIANCE,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.595570825168149,0.5219399538106235,True,0.005270333435660968,False
TCS,LogisticCrossSectional,2025-12-10,2025-12-11,down,0.47631337089583775,0.5,False,0.000846592002136104,False
TCS,GradientBoostingCrossSectional,2025-12-10,2025-12-11,up,0.5360143691510746,0.5142265907915158,True,0.000846592002136104,False
TCS,RandomForestCrossSectional,2025-12-10,2025-12-11,up,0.5060493322437772,0.5286307053941909,True,0.000846592002136104,False
TCS,RegimeGradientBoosting,2025-12-10,2025-12-11,up,0.522268003880908,0.5219399538106235,True,0.000846592002136104,False
BANK NIFTY,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.46506266250032247,0.5,False,0.003041683968079134,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5843788698107969,0.5142265907915158,True,0.003041683968079134,False
BANK NIFTY,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.5508830469200213,0.5286307053941909,True,0.003041683968079134,False
BANK NIFTY,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.6088144418228824,0.5396825396825397,True,0.003041683968079134,False
HDFCBANK,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.4527472960628889,0.5,False,0.0011996523259776293,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5491245255090087,0.5142265907915158,True,0.0011996523259776293,False
HDFCBANK,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.510810823278573,0.5286307053941909,True,0.0011996523259776293,False
HDFCBANK,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.5327405177785355,0.5219399538106235,True,0.0011996523259776293,False
ICICIBANK,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.4663694355198982,0.5,False,0.004411764705882337,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5363559840640041,0.5142265907915158,True,0.004411764705882337,False
ICICIBANK,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.5046308180846689,0.5286307053941909,True,0.004411764705882337,False
ICICIBANK,RegimeGradientBoosting,2025-12-11,2025-12-12,down,0.4966371467196466,0.5,False,0.004411764705882337,False
INFY,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.47940975676057845,0.5,False,0.00012512588978408345,False
INFY,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5249321875891297,0.5142265907915158,True,0.00012512588978408345,False
INFY,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.5024263729760062,0.5286307053941909,True,0.00012512588978408345,False
INFY,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.5121322282214249,0.5219399538106235,True,0.00012512588978408345,False
NIFTY 50,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.49593375384804206,0.5,False,0.005729990019651465,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.607676148340852,0.6,True,0.005729990019651465,False
NIFTY 50,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.5643822192718947,0.5286307053941909,True,0.005729990019651465,False
NIFTY 50,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.6133661730637991,0.5396825396825397,True,0.005729990019651465,False
RELIANCE,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.46163270670726647,0.5,False,0.007443365695792847,False
RELIANCE,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5175553167658348,0.5142265907915158,True,0.007443365695792847,False
RELIANCE,RandomForestCrossSectional,2025-12-11,2025-12-12,down,0.48356846685236066,0.5,False,0.007443365695792847,False
RELIANCE,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.5035204569549717,0.5219399538106235,True,0.007443365695792847,False
TCS,LogisticCrossSectional,2025-12-11,2025-12-12,down,0.46658764624890153,0.5,False,0.008960211325940826,False
TCS,GradientBoostingCrossSectional,2025-12-11,2025-12-12,up,0.5327128852541682,0.5142265907915158,True,0.008960211325940826,False
TCS,RandomForestCrossSectional,2025-12-11,2025-12-12,up,0.5028824921340967,0.5286307053941909,True,0.008960211325940826,False
TCS,RegimeGradientBoosting,2025-12-11,2025-12-12,up,0.5380389026689893,0.5219399538106235,True,0.008960211325940826,False
BANK NIFTY,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.46036037771461913,0.5,False,0.0012098269731692923,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-12,2025-12-15,up,0.5010387044499005,0.5142265907915158,True,0.0012098269731692923,False
BANK NIFTY,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.48589902568962456,0.5,False,0.0012098269731692923,False
BANK NIFTY,RegimeGradientBoosting,2025-12-12,2025-12-15,up,0.5199117711902614,0.5219399538106235,True,0.0012098269731692923,False
HDFCBANK,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.44425656146982445,0.5,True,-0.005391936509298478,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-12,2025-12-15,down,0.479614522022724,0.5,True,-0.005391936509298478,False
HDFCBANK,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.46554390821163594,0.5,True,-0.005391936509298478,False
HDFCBANK,RegimeGradientBoosting,2025-12-12,2025-12-15,down,0.4720339233625378,0.5,True,-0.005391936509298478,False
ICICIBANK,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.4632234837819987,0.5,True,-0.0005856872826683901,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-12,2025-12-15,up,0.5303124743906183,0.5142265907915158,False,-0.0005856872826683901,False
ICICIBANK,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.4908762376828565,0.5,True,-0.0005856872826683901,False
ICICIBANK,RegimeGradientBoosting,2025-12-12,2025-12-15,up,0.5184493972910594,0.5219399538106235,False,-0.0005856872826683901,False
INFY,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.4721011474306389,0.5,False,0.005381114953697752,False
INFY,GradientBoostingCrossSectional,2025-12-12,2025-12-15,up,0.5112786727971067,0.5142265907915158,True,0.005381114953697752,False
INFY,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.4814525996978301,0.5,False,0.005381114953697752,False
INFY,RegimeGradientBoosting,2025-12-12,2025-12-15,up,0.5012225100691436,0.5219399538106235,True,0.005381114953697752,False
NIFTY 50,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.49375023903906934,0.5,True,-0.0007543469807149705,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-12,2025-12-15,up,0.5004273252256849,0.5142265907915158,False,-0.0007543469807149705,False
NIFTY 50,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.4896968802071485,0.5,True,-0.0007543469807149705,False
NIFTY 50,RegimeGradientBoosting,2025-12-12,2025-12-15,down,0.49294505115300724,0.5,True,-0.0007543469807149705,False
RELIANCE,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.44483718374613584,0.5,True,-0.000192771492531274,False
RELIANCE,GradientBoostingCrossSectional,2025-12-12,2025-12-15,down,0.4762457193121902,0.5,True,-0.000192771492531274,False
RELIANCE,RandomForestCrossSectional,2025-12-12,2025-12-15,down,0.4607696464746569,0.5,True,-0.000192771492531274,False
RELIANCE,RegimeGradientBoosting,2025-12-12,2025-12-15,down,0.47497473152372754,0.5,True,-0.000192771492531274,False
TCS,LogisticCrossSectional,2025-12-12,2025-12-15,down,0.46259743632585176,0.5,False,0.003011939503764882,False
TCS,GradientBoostingCrossSectional,2025-12-12,2025-12-15,up,0.5491245255090087,0.5142265907915158,True,0.003011939503764882,False
TCS,RandomForestCrossSectional,2025-12-12,2025-12-15,up,0.5159741484008367,0.5286307053941909,True,0.003011939503764882,False
TCS,RegimeGradientBoosting,2025-12-12,2025-12-15,up,0.5394182021555187,0.5219399538106235,True,0.003011939503764882,False
BANK NIFTY,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.46885832979910624,0.5,True,-0.007184431233786426,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-15,2025-12-16,down,0.4800272732553888,0.5,True,-0.007184431233786426,False
BANK NIFTY,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.4761814480914619,0.5,True,-0.007184431233786426,False
BANK NIFTY,RegimeGradientBoosting,2025-12-15,2025-12-16,down,0.4719856203167709,0.5,True,-0.007184431233786426,False
HDFCBANK,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.451652769842323,0.5,True,-0.0018070352746570872,False
HDFCBANK,GradientBoostingCrossSectional,2025-12-15,2025-12-16,up,0.5079481295912893,0.5142265907915158,False,-0.0018070352746570872,False
HDFCBANK,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.48751931452897057,0.5,True,-0.0018070352746570872,False
HDFCBANK,RegimeGradientBoosting,2025-12-15,2025-12-16,up,0.5083478795518344,0.5219399538106235,False,-0.0018070352746570872,False
ICICIBANK,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.4454307898754288,0.5,False,0.0005860305132872057,False
ICICIBANK,GradientBoostingCrossSectional,2025-12-15,2025-12-16,down,0.4837764317080124,0.5,False,0.0005860305132872057,False
ICICIBANK,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.4620242728470213,0.5,False,0.0005860305132872057,False
ICICIBANK,RegimeGradientBoosting,2025-12-15,2025-12-16,up,0.5103175132755923,0.5219399538106235,True,0.0005860305132872057,False
INFY,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.4796465773503308,0.5,True,-0.008650749310220696,False
INFY,GradientBoostingCrossSectional,2025-12-15,2025-12-16,up,0.5102360413482243,0.5142265907915158,False,-0.008650749310220696,False
INFY,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.4914108755458897,0.5,True,-0.008650749310220696,False
INFY,RegimeGradientBoosting,2025-12-15,2025-12-16,down,0.49379119678456884,0.5,True,-0.008650749310220696,False
NIFTY 50,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.49612534480039516,0.5,True,-0.006424068837574293,False
NIFTY 50,GradientBoostingCrossSectional,2025-12-15,2025-12-16,down,0.4927521611183075,0.5,True,-0.006424068837574293,False
NIFTY 50,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.4751547584883981,0.5,True,-0.006424068837574293,False
NIFTY 50,RegimeGradientBoosting,2025-12-15,2025-12-16,down,0.4830002783076127,0.5,True,-0.006424068837574293,False
RELIANCE,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.44975288938665225,0.5,True,-0.00893195140719727,False
RELIANCE,GradientBoostingCrossSectional,2025-12-15,2025-12-16,down,0.4783437370526851,0.5,True,-0.00893195140719727,False
RELIANCE,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.4675063339617785,0.5,True,-0.00893195140719727,False
RELIANCE,RegimeGradientBoosting,2025-12-15,2025-12-16,down,0.48481219970876166,0.5,True,-0.00893195140719727,False
TCS,LogisticCrossSectional,2025-12-15,2025-12-16,down,0.44845150100012243,0.5,True,-0.007770371461531034,False
TCS,GradientBoostingCrossSectional,2025-12-15,2025-12-16,down,0.4893892045826261,0.5,True,-0.007770371461531034,False
TCS,RandomForestCrossSectional,2025-12-15,2025-12-16,down,0.47249099238014575,0.5,True,-0.007770371461531034,False
TCS,RegimeGradientBoosting,2025-12-15,2025-12-16,up,0.5033204829304797,0.5219399538106235,False,-0.007770371461531034,False
BANK NIFTY,LogisticCrossSectional,2025-12-16,2025-12-17,down,0.48252856967834784,0.5,True,-0.0018269211554823306,False
BANK NIFTY,GradientBoostingCrossSectional,2025-12-16,2025-12-17,up,0.5244531053254565,0.5142265907915158,False,-0.0018269211554823306,False
