date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-03-20,confidence_adjusted+sigmoid,Technical,0.560876,0.6194,447,0.36689,0.654139,0.287248
2026-03-20,recency_weighted+linear,MeanReversion,0.537282,0.537282,447,0.542974,0.599892,0.056918
2026-03-20,recency_weighted+linear,Regime,0.451338,0.451338,447,0.473938,0.699943,0.226004
2026-03-20,recency_weighted+linear,Technical,0.357607,0.357607,447,0.383947,0.647341,0.263394
2026-03-20,recency_weighted+dynamic_clipped,MeanReversion,0.537282,0.506702,447,0.542974,0.599892,0.056918
2026-03-20,recency_weighted+dynamic_clipped,Regime,0.451338,0.349334,447,0.473938,0.699943,0.226004
2026-03-20,recency_weighted+dynamic_clipped,Technical,0.357607,0.263416,447,0.383947,0.647341,0.263394
2026-03-20,recency_weighted+sigmoid,MeanReversion,0.537282,0.574017,447,0.542974,0.599892,0.056918
2026-03-20,recency_weighted+sigmoid,Regime,0.451338,0.403887,447,0.473938,0.699943,0.226004
2026-03-20,recency_weighted+sigmoid,Technical,0.357607,0.242478,447,0.383947,0.647341,0.263394
2026-03-20,regime_adjusted+linear,MeanReversion,0.446884,0.446884,193,0.46114,0.603702,0.142562
2026-03-20,regime_adjusted+linear,Regime,0.48285,0.48285,193,0.502591,0.7,0.197409
2026-03-20,regime_adjusted+linear,Technical,0.24601,0.24601,193,0.279793,0.617617,0.337824
2026-03-20,regime_adjusted+dynamic_clipped,MeanReversion,0.446884,0.383175,193,0.46114,0.603702,0.142562
2026-03-20,regime_adjusted+dynamic_clipped,Regime,0.48285,0.387531,193,0.502591,0.7,0.197409
2026-03-20,regime_adjusted+dynamic_clipped,Technical,0.24601,0.162902,193,0.279793,0.617617,0.337824
2026-03-20,regime_adjusted+sigmoid,MeanReversion,0.446884,0.395338,193,0.46114,0.603702,0.142562
2026-03-20,regime_adjusted+sigmoid,Regime,0.48285,0.465753,193,0.502591,0.7,0.197409
2026-03-20,regime_adjusted+sigmoid,Technical,0.24601,0.115892,193,0.279793,0.617617,0.337824
2026-03-23,original+linear,MeanReversion,0.428824,0.428824,448,0.444196,0.597921,0.153724
2026-03-23,original+linear,Regime,0.463728,0.463728,448,0.484375,0.690848,0.206473
2026-03-23,original+linear,Technical,0.337299,0.337299,448,0.366071,0.653795,0.287723
2026-03-23,original+dynamic_clipped,MeanReversion,0.428824,0.362903,448,0.444196,0.597921,0.153724
2026-03-23,original+dynamic_clipped,Regime,0.463728,0.36798,448,0.484375,0.690848,0.206473
2026-03-23,original+dynamic_clipped,Technical,0.337299,0.24025,448,0.366071,0.653795,0.287723
2026-03-23,original+sigmoid,MeanReversion,0.428824,0.361373,448,0.444196,0.597921,0.153724
2026-03-23,original+sigmoid,Regime,0.463728,0.42796,448,0.484375,0.690848,0.206473
2026-03-23,original+sigmoid,Technical,0.337299,0.213895,448,0.366071,0.653795,0.287723
2026-03-23,confidence_adjusted+linear,MeanReversion,0.742902,0.742902,448,0.444196,0.597921,0.153724
2026-03-23,confidence_adjusted+linear,Regime,0.701131,0.701131,448,0.484375,0.690848,0.206473
2026-03-23,confidence_adjusted+linear,Technical,0.559918,0.559918,448,0.366071,0.653795,0.287723
2026-03-23,confidence_adjusted+dynamic_clipped,MeanReversion,0.742902,0.6287,448,0.444196,0.597921,0.153724
2026-03-23,confidence_adjusted+dynamic_clipped,Regime,0.701131,0.556366,448,0.484375,0.690848,0.206473
2026-03-23,confidence_adjusted+dynamic_clipped,Technical,0.559918,0.398817,448,0.366071,0.653795,0.287723
2026-03-23,confidence_adjusted+sigmoid,MeanReversion,0.742902,0.874705,448,0.444196,0.597921,0.153724
2026-03-23,confidence_adjusted+sigmoid,Regime,0.701131,0.833279,448,0.484375,0.690848,0.206473
2026-03-23,confidence_adjusted+sigmoid,Technical,0.559918,0.617593,448,0.366071,0.653795,0.287723
2026-03-23,recency_weighted+linear,MeanReversion,0.527358,0.527358,448,0.534174,0.602325,0.068151
2026-03-23,recency_weighted+linear,Regime,0.460717,0.460717,448,0.482465,0.699943,0.217479
2026-03-23,recency_weighted+linear,Technical,0.351001,0.351001,448,0.377723,0.644953,0.267229
2026-03-23,recency_weighted+dynamic_clipped,MeanReversion,0.527358,0.491418,448,0.534174,0.602325,0.068151
2026-03-23,recency_weighted+dynamic_clipped,Regime,0.460717,0.360521,448,0.482465,0.699943,0.217479
2026-03-23,recency_weighted+dynamic_clipped,Technical,0.351001,0.257203,448,0.377723,0.644953,0.267229
2026-03-23,recency_weighted+sigmoid,MeanReversion,0.527358,0.554499,448,0.534174,0.602325,0.068151
2026-03-23,recency_weighted+sigmoid,Regime,0.460717,0.422074,448,0.482465,0.699943,0.217479
2026-03-23,recency_weighted+sigmoid,Technical,0.351001,0.232902,448,0.377723,0.644953,0.267229
2026-03-23,regime_adjusted+linear,MeanReversion,0.444194,0.444194,194,0.458763,0.604456,0.145693
2026-03-23,regime_adjusted+linear,Regime,0.48567,0.48567,194,0.505155,0.7,0.194845
2026-03-23,regime_adjusted+linear,Technical,0.244485,0.244485,194,0.278351,0.61701,0.33866
2026-03-23,regime_adjusted+dynamic_clipped,MeanReversion,0.444194,0.379478,194,0.458763,0.604456,0.145693
2026-03-23,regime_adjusted+dynamic_clipped,Regime,0.48567,0.39104,194,0.505155,0.7,0.194845
2026-03-23,regime_adjusted+dynamic_clipped,Technical,0.244485,0.161687,194,0.278351,0.61701,0.33866
2026-03-23,regime_adjusted+sigmoid,MeanReversion,0.444194,0.390205,194,0.458763,0.604456,0.145693
2026-03-23,regime_adjusted+sigmoid,Regime,0.48567,0.471372,194,0.505155,0.7,0.194845
2026-03-23,regime_adjusted+sigmoid,Technical,0.244485,0.114647,194,0.278351,0.61701,0.33866
2026-03-24,original+linear,MeanReversion,0.430152,0.430152,449,0.445434,0.598259,0.152825
2026-03-24,original+linear,Regime,0.462539,0.462539,449,0.483296,0.690869,0.207572
2026-03-24,original+linear,Technical,0.336437,0.336437,449,0.365256,0.653452,0.288196
2026-03-24,original+dynamic_clipped,MeanReversion,0.430152,0.364414,449,0.445434,0.598259,0.152825
2026-03-24,original+dynamic_clipped,Regime,0.462539,0.366529,449,0.483296,0.690869,0.207572
2026-03-24,original+dynamic_clipped,Technical,0.336437,0.239477,449,0.365256,0.653452,0.288196
2026-03-24,original+sigmoid,MeanReversion,0.430152,0.363828,449,0.445434,0.598259,0.152825
2026-03-24,original+sigmoid,Regime,0.462539,0.425634,449,0.483296,0.690869,0.207572
2026-03-24,original+sigmoid,Technical,0.336437,0.212737,449,0.365256,0.653452,0.288196
2026-03-24,confidence_adjusted+linear,MeanReversion,0.74455,0.74455,449,0.445434,0.598259,0.152825
2026-03-24,confidence_adjusted+linear,Regime,0.699549,0.699549,449,0.483296,0.690869,0.207572
2026-03-24,confidence_adjusted+linear,Technical,0.558964,0.558964,449,0.365256,0.653452,0.288196
2026-03-24,confidence_adjusted+dynamic_clipped,MeanReversion,0.74455,0.630764,449,0.445434,0.598259,0.152825
2026-03-24,confidence_adjusted+dynamic_clipped,Regime,0.699549,0.554342,449,0.483296,0.690869,0.207572
2026-03-24,confidence_adjusted+dynamic_clipped,Technical,0.558964,0.397873,449,0.365256,0.653452,0.288196
2026-03-24,confidence_adjusted+sigmoid,MeanReversion,0.74455,0.876143,449,0.445434,0.598259,0.152825
2026-03-24,confidence_adjusted+sigmoid,Regime,0.699549,0.831513,449,0.483296,0.690869,0.207572
2026-03-24,confidence_adjusted+sigmoid,Technical,0.558964,0.615789,449,0.365256,0.653452,0.288196
2026-03-24,recency_weighted+linear,MeanReversion,0.535382,0.535382,449,0.541684,0.604706,0.063022
2026-03-24,recency_weighted+linear,Regime,0.45216,0.45216,449,0.474686,0.699944,0.225258
2026-03-24,recency_weighted+linear,Technical,0.344535,0.344535,449,0.371633,0.642615,0.270982
2026-03-24,recency_weighted+dynamic_clipped,MeanReversion,0.535382,0.501641,449,0.541684,0.604706,0.063022
2026-03-24,recency_weighted+dynamic_clipped,Regime,0.45216,0.350307,449,0.474686,0.699944,0.225258
2026-03-24,recency_weighted+dynamic_clipped,Technical,0.344535,0.251172,449,0.371633,0.642615,0.270982
2026-03-24,recency_weighted+sigmoid,MeanReversion,0.535382,0.570295,449,0.541684,0.604706,0.063022
2026-03-24,recency_weighted+sigmoid,Regime,0.45216,0.405471,449,0.474686,0.699944,0.225258
2026-03-24,recency_weighted+sigmoid,Technical,0.344535,0.223789,449,0.371633,0.642615,0.270982
2026-03-24,regime_adjusted+linear,MeanReversion,0.447172,0.447172,195,0.461538,0.605202,0.143664
2026-03-24,regime_adjusted+linear,Regime,0.482821,0.482821,195,0.502564,0.7,0.197436
2026-03-24,regime_adjusted+linear,Technical,0.242974,0.242974,195,0.276923,0.61641,0.339487
2026-03-24,regime_adjusted+dynamic_clipped,MeanReversion,0.447172,0.38293,195,0.461538,0.605202,0.143664
2026-03-24,regime_adjusted+dynamic_clipped,Regime,0.482821,0.387494,195,0.502564,0.7,0.197436
2026-03-24,regime_adjusted+dynamic_clipped,Technical,0.242974,0.160488,195,0.276923,0.61641,0.339487
2026-03-24,regime_adjusted+sigmoid,MeanReversion,0.447172,0.395889,195,0.461538,0.605202,0.143664
2026-03-24,regime_adjusted+sigmoid,Regime,0.482821,0.465695,195,0.502564,0.7,0.197436
2026-03-24,regime_adjusted+sigmoid,Technical,0.242974,0.113427,195,0.276923,0.61641,0.339487
2026-03-25,original+linear,MeanReversion,0.431474,0.431474,450,0.446667,0.598597,0.15193
2026-03-25,original+linear,Regime,0.461356,0.461356,450,0.482222,0.690889,0.208667
2026-03-25,original+linear,Technical,0.335578,0.335578,450,0.364444,0.653111,0.288667
2026-03-25,original+dynamic_clipped,MeanReversion,0.431474,0.36592,450,0.446667,0.598597,0.15193
2026-03-25,original+dynamic_clipped,Regime,0.461356,0.365086,450,0.482222,0.690889,0.208667
2026-03-25,original+dynamic_clipped,Technical,0.335578,0.238708,450,0.364444,0.653111,0.288667
2026-03-25,original+sigmoid,MeanReversion,0.431474,0.36628,450,0.446667,0.598597,0.15193
2026-03-25,original+sigmoid,Regime,0.461356,0.423321,450,0.482222,0.690889,0.208667
2026-03-25,original+sigmoid,Technical,0.335578,0.211588,450,0.364444,0.653111,0.288667
2026-03-25,confidence_adjusted+linear,MeanReversion,0.74619,0.74619,450,0.446667,0.598597,0.15193
2026-03-25,confidence_adjusted+linear,Regime,0.697974,0.697974,450,0.482222,0.690889,0.208667
2026-03-25,confidence_adjusted+linear,Technical,0.558013,0.558013,450,0.364444,0.653111,0.288667
2026-03-25,confidence_adjusted+dynamic_clipped,MeanReversion,0.74619,0.632821,450,0.446667,0.598597,0.15193
2026-03-25,confidence_adjusted+dynamic_clipped,Regime,0.697974,0.55233,450,0.482222,0.690889,0.208667
2026-03-25,confidence_adjusted+dynamic_clipped,Technical,0.558013,0.396933,450,0.364444,0.653111,0.288667
2026-03-25,confidence_adjusted+sigmoid,MeanReversion,0.74619,0.877559,450,0.446667,0.598597,0.15193
2026-03-25,confidence_adjusted+sigmoid,Regime,0.697974,0.82974,450,0.482222,0.690889,0.208667
2026-03-25,confidence_adjusted+sigmoid,Technical,0.558013,0.613987,450,0.364444,0.653111,0.288667
2026-03-25,recency_weighted+linear,MeanReversion,0.543236,0.543236,450,0.549036,0.607036,0.058001
2026-03-25,recency_weighted+linear,Regime,0.443785,0.443785,450,0.467072,0.699945,0.232873
2026-03-25,recency_weighted+linear,Technical,0.338207,0.338207,450,0.365672,0.640328,0.274656
2026-03-25,recency_weighted+dynamic_clipped,MeanReversion,0.543236,0.511728,450,0.549036,0.607036,0.058001
2026-03-25,recency_weighted+dynamic_clipped,Regime,0.443785,0.340439,450,0.467072,0.699945,0.232873
2026-03-25,recency_weighted+dynamic_clipped,Technical,0.338207,0.245316,450,0.365672,0.640328,0.274656
2026-03-25,recency_weighted+sigmoid,MeanReversion,0.543236,0.585619,450,0.549036,0.607036,0.058001
2026-03-25,recency_weighted+sigmoid,Regime,0.443785,0.389427,450,0.467072,0.699945,0.232873
2026-03-25,recency_weighted+sigmoid,Technical,0.338207,0.215118,450,0.365672,0.640328,0.274656
2026-03-25,regime_adjusted+linear,MeanReversion,0.45012,0.45012,196,0.464286,0.605941,0.141655
2026-03-25,regime_adjusted+linear,Regime,0.48,0.48,196,0.5,0.7,0.2
2026-03-25,regime_adjusted+linear,Technical,0.24148,0.24148,196,0.27551,0.615816,0.340306
2026-03-25,regime_adjusted+dynamic_clipped,MeanReversion,0.45012,0.386358,196,0.464286,0.605941,0.141655
2026-03-25,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,196,0.5,0.7,0.2
2026-03-25,regime_adjusted+dynamic_clipped,Technical,0.24148,0.159303,196,0.27551,0.615816,0.340306
2026-03-25,regime_adjusted+sigmoid,MeanReversion,0.45012,0.401543,196,0.464286,0.605941,0.141655
2026-03-25,regime_adjusted+sigmoid,Regime,0.48,0.460085,196,0.5,0.7,0.2
2026-03-25,regime_adjusted+sigmoid,Technical,0.24148,0.11223,196,0.27551,0.615816,0.340306
2026-03-27,original+linear,MeanReversion,0.430351,0.430351,451,0.445676,0.598932,0.153256
2026-03-27,original+linear,Regime,0.462616,0.462616,451,0.48337,0.690909,0.207539
2026-03-27,original+linear,Technical,0.337106,0.337106,451,0.365854,0.653326,0.287472
2026-03-27,original+dynamic_clipped,MeanReversion,0.430351,0.364397,451,0.445676,0.598932,0.153256
2026-03-27,original+dynamic_clipped,Regime,0.462616,0.366606,451,0.48337,0.690909,0.207539
2026-03-27,original+dynamic_clipped,Technical,0.337106,0.240198,451,0.365854,0.653326,0.287472
2026-03-27,original+sigmoid,MeanReversion,0.430351,0.364197,451,0.445676,0.598932,0.153256
2026-03-27,original+sigmoid,Regime,0.462616,0.425785,451,0.48337,0.690909,0.207539
2026-03-27,original+sigmoid,Technical,0.337106,0.213636,451,0.365854,0.653326,0.287472
2026-03-27,confidence_adjusted+linear,MeanReversion,0.744118,0.744118,451,0.445676,0.598932,0.153256
2026-03-27,confidence_adjusted+linear,Regime,0.699615,0.699615,451,0.48337,0.690909,0.207539
2026-03-27,confidence_adjusted+linear,Technical,0.559986,0.559986,451,0.365854,0.653326,0.287472
2026-03-27,confidence_adjusted+dynamic_clipped,MeanReversion,0.744118,0.630077,451,0.445676,0.598932,0.153256
2026-03-27,confidence_adjusted+dynamic_clipped,Regime,0.699615,0.554418,451,0.48337,0.690909,0.207539
2026-03-27,confidence_adjusted+dynamic_clipped,Technical,0.559986,0.399006,451,0.365854,0.653326,0.287472
2026-03-27,confidence_adjusted+sigmoid,MeanReversion,0.744118,0.875767,451,0.445676,0.598932,0.153256
2026-03-27,confidence_adjusted+sigmoid,Regime,0.699615,0.831587,451,0.48337,0.690909,0.207539
2026-03-27,confidence_adjusted+sigmoid,Technical,0.559986,0.617722,451,0.365854,0.653326,0.287472
2026-03-27,recency_weighted+linear,MeanReversion,0.533262,0.533262,451,0.540178,0.609343,0.069164
2026-03-27,recency_weighted+linear,Regime,0.453242,0.453242,451,0.475669,0.699946,0.224277
2026-03-27,recency_weighted+linear,Technical,0.349286,0.349286,451,0.375906,0.642097,0.266192
2026-03-27,recency_weighted+dynamic_clipped,MeanReversion,0.533262,0.496379,451,0.540178,0.609343,0.069164
2026-03-27,recency_weighted+dynamic_clipped,Regime,0.453242,0.35159,451,0.475669,0.699946,0.224277
2026-03-27,recency_weighted+dynamic_clipped,Technical,0.349286,0.256309,451,0.375906,0.642097,0.266192
2026-03-27,recency_weighted+sigmoid,MeanReversion,0.533262,0.566134,451,0.540178,0.609343,0.069164
2026-03-27,recency_weighted+sigmoid,Regime,0.453242,0.407559,451,0.475669,0.699946,0.224277
2026-03-27,recency_weighted+sigmoid,Technical,0.349286,0.230461,451,0.375906,0.642097,0.266192
2026-03-27,regime_adjusted+linear,MeanReversion,0.430351,0.430351,451,0.445676,0.598932,0.153256
2026-03-27,regime_adjusted+linear,Regime,0.462616,0.462616,451,0.48337,0.690909,0.207539
2026-03-27,regime_adjusted+linear,Technical,0.337106,0.337106,451,0.365854,0.653326,0.287472
2026-03-27,regime_adjusted+dynamic_clipped,MeanReversion,0.430351,0.364397,451,0.445676,0.598932,0.153256
2026-03-27,regime_adjusted+dynamic_clipped,Regime,0.462616,0.366606,451,0.48337,0.690909,0.207539
2026-03-27,regime_adjusted+dynamic_clipped,Technical,0.337106,0.240198,451,0.365854,0.653326,0.287472
2026-03-27,regime_adjusted+sigmoid,MeanReversion,0.430351,0.364197,451,0.445676,0.598932,0.153256
2026-03-27,regime_adjusted+sigmoid,Regime,0.462616,0.425785,451,0.48337,0.690909,0.207539
2026-03-27,regime_adjusted+sigmoid,Technical,0.337106,0.213636,451,0.365854,0.653326,0.287472
2026-03-30,original+linear,MeanReversion,0.429233,0.429233,452,0.44469,0.599267,0.154576
2026-03-30,original+linear,Regime,0.463894,0.463894,452,0.484513,0.690708,0.206195
2026-03-30,original+linear,Technical,0.33625,0.33625,452,0.365044,0.652987,0.287942
2026-03-30,original+dynamic_clipped,MeanReversion,0.429233,0.362883,452,0.44469,0.599267,0.154576
2026-03-30,original+dynamic_clipped,Regime,0.463894,0.368241,452,0.484513,0.690708,0.206195
2026-03-30,original+dynamic_clipped,Technical,0.33625,0.239429,452,0.365044,0.652987,0.287942
2026-03-30,original+sigmoid,MeanReversion,0.429233,0.362128,452,0.44469,0.599267,0.154576
2026-03-30,original+sigmoid,Regime,0.463894,0.428286,452,0.484513,0.690708,0.206195
2026-03-30,original+sigmoid,Technical,0.33625,0.212487,452,0.365044,0.652987,0.287942
2026-03-30,confidence_adjusted+linear,MeanReversion,0.742058,0.742058,452,0.44469,0.599267,0.154576
2026-03-30,confidence_adjusted+linear,Regime,0.701473,0.701473,452,0.484513,0.690708,0.206195
2026-03-30,confidence_adjusted+linear,Technical,0.559038,0.559038,452,0.365044,0.652987,0.287942
2026-03-30,confidence_adjusted+dynamic_clipped,MeanReversion,0.742058,0.627353,452,0.44469,0.599267,0.154576
2026-03-30,confidence_adjusted+dynamic_clipped,Regime,0.701473,0.556833,452,0.484513,0.690708,0.206195
2026-03-30,confidence_adjusted+dynamic_clipped,Technical,0.559038,0.398067,452,0.365044,0.652987,0.287942
2026-03-30,confidence_adjusted+sigmoid,MeanReversion,0.742058,0.873963,452,0.44469,0.599267,0.154576
2026-03-30,confidence_adjusted+sigmoid,Regime,0.701473,0.833659,452,0.484513,0.690708,0.206195
2026-03-30,confidence_adjusted+sigmoid,Technical,0.559038,0.615929,452,0.365044,0.652987,0.287942
2026-03-30,recency_weighted+linear,MeanReversion,0.523286,0.523286,452,0.531319,0.61165,0.08033
2026-03-30,recency_weighted+linear,Regime,0.462865,0.462865,452,0.484269,0.698307,0.214038
2026-03-30,recency_weighted+linear,Technical,0.342738,0.342738,452,0.369741,0.639767,0.270026
2026-03-30,recency_weighted+dynamic_clipped,MeanReversion,0.523286,0.48125,452,0.531319,0.61165,0.08033
2026-03-30,recency_weighted+dynamic_clipped,Regime,0.462865,0.363794,452,0.484269,0.698307,0.214038
2026-03-30,recency_weighted+dynamic_clipped,Technical,0.342738,0.25019,452,0.369741,0.639767,0.270026
2026-03-30,recency_weighted+sigmoid,MeanReversion,0.523286,0.546438,452,0.531319,0.61165,0.08033
2026-03-30,recency_weighted+sigmoid,Regime,0.462865,0.426271,452,0.484269,0.698307,0.214038
2026-03-30,recency_weighted+sigmoid,Technical,0.342738,0.221302,452,0.369741,0.639767,0.270026
2026-03-30,regime_adjusted+linear,MeanReversion,0.429233,0.429233,452,0.44469,0.599267,0.154576
2026-03-30,regime_adjusted+linear,Regime,0.463894,0.463894,452,0.484513,0.690708,0.206195
2026-03-30,regime_adjusted+linear,Technical,0.33625,0.33625,452,0.365044,0.652987,0.287942
2026-03-30,regime_adjusted+dynamic_clipped,MeanReversion,0.429233,0.362883,452,0.44469,0.599267,0.154576
2026-03-30,regime_adjusted+dynamic_clipped,Regime,0.463894,0.368241,452,0.484513,0.690708,0.206195
2026-03-30,regime_adjusted+dynamic_clipped,Technical,0.33625,0.239429,452,0.365044,0.652987,0.287942
2026-03-30,regime_adjusted+sigmoid,MeanReversion,0.429233,0.362128,452,0.44469,0.599267,0.154576
2026-03-30,regime_adjusted+sigmoid,Regime,0.463894,0.428286,452,0.484513,0.690708,0.206195
2026-03-30,regime_adjusted+sigmoid,Technical,0.33625,0.212487,452,0.365044,0.652987,0.287942
2026-04-01,original+linear,MeanReversion,0.430548,0.430548,453,0.445916,0.599599,0.153683
2026-04-01,original+linear,Regime,0.462737,0.462737,453,0.483444,0.690508,0.207064
2026-04-01,original+linear,Technical,0.335397,0.335397,453,0.364238,0.652649,0.288411
2026-04-01,original+dynamic_clipped,MeanReversion,0.430548,0.36438,453,0.445916,0.599599,0.153683
2026-04-01,original+dynamic_clipped,Regime,0.462737,0.366921,453,0.483444,0.690508,0.207064
2026-04-01,original+dynamic_clipped,Technical,0.335397,0.238665,453,0.364238,0.652649,0.288411
2026-04-01,original+sigmoid,MeanReversion,0.430548,0.364562,453,0.445916,0.599599,0.153683
2026-04-01,original+sigmoid,Regime,0.462737,0.426022,453,0.483444,0.690508,0.207064
2026-04-01,original+sigmoid,Technical,0.335397,0.211348,453,0.364238,0.652649,0.288411
2026-04-01,confidence_adjusted+linear,MeanReversion,0.74369,0.74369,453,0.445916,0.599599,0.153683
2026-04-01,confidence_adjusted+linear,Regime,0.700128,0.700128,453,0.483444,0.690508,0.207064
2026-04-01,confidence_adjusted+linear,Technical,0.558092,0.558092,453,0.364238,0.652649,0.288411
2026-04-01,confidence_adjusted+dynamic_clipped,MeanReversion,0.74369,0.629398,453,0.445916,0.599599,0.153683
2026-04-01,confidence_adjusted+dynamic_clipped,Regime,0.700128,0.555157,453,0.483444,0.690508,0.207064
2026-04-01,confidence_adjusted+dynamic_clipped,Technical,0.558092,0.397133,453,0.364238,0.652649,0.288411
2026-04-01,confidence_adjusted+sigmoid,MeanReversion,0.74369,0.875394,453,0.445916,0.599599,0.153683
2026-04-01,confidence_adjusted+sigmoid,Regime,0.700128,0.832161,453,0.483444,0.690508,0.207064
2026-04-01,confidence_adjusted+sigmoid,Technical,0.558092,0.614138,453,0.364238,0.652649,0.288411
2026-04-01,recency_weighted+linear,MeanReversion,0.531559,0.531559,453,0.539047,0.613931,0.074884
2026-04-01,recency_weighted+linear,Regime,0.454243,0.454243,453,0.476284,0.696686,0.220402
2026-04-01,recency_weighted+linear,Technical,0.336262,0.336262,453,0.363644,0.637462,0.273818
2026-04-01,recency_weighted+dynamic_clipped,MeanReversion,0.531559,0.491754,453,0.539047,0.613931,0.074884
2026-04-01,recency_weighted+dynamic_clipped,Regime,0.454243,0.354127,453,0.476284,0.696686,0.220402
2026-04-01,recency_weighted+dynamic_clipped,Technical,0.336262,0.244188,453,0.363644,0.637462,0.273818
2026-04-01,recency_weighted+sigmoid,MeanReversion,0.531559,0.562785,453,0.539047,0.613931,0.074884
2026-04-01,recency_weighted+sigmoid,Regime,0.454243,0.409495,453,0.476284,0.696686,0.220402
2026-04-01,recency_weighted+sigmoid,Technical,0.336262,0.212503,453,0.363644,0.637462,0.273818
2026-04-01,regime_adjusted+linear,MeanReversion,0.430548,0.430548,453,0.445916,0.599599,0.153683
2026-04-01,regime_adjusted+linear,Regime,0.462737,0.462737,453,0.483444,0.690508,0.207064
2026-04-01,regime_adjusted+linear,Technical,0.335397,0.335397,453,0.364238,0.652649,0.288411
2026-04-01,regime_adjusted+dynamic_clipped,MeanReversion,0.430548,0.36438,453,0.445916,0.599599,0.153683
2026-04-01,regime_adjusted+dynamic_clipped,Regime,0.462737,0.366921,453,0.483444,0.690508,0.207064
2026-04-01,regime_adjusted+dynamic_clipped,Technical,0.335397,0.238665,453,0.364238,0.652649,0.288411
2026-04-01,regime_adjusted+sigmoid,MeanReversion,0.430548,0.364562,453,0.445916,0.599599,0.153683
2026-04-01,regime_adjusted+sigmoid,Regime,0.462737,0.426022,453,0.483444,0.690508,0.207064
2026-04-01,regime_adjusted+sigmoid,Technical,0.335397,0.211348,453,0.364238,0.652649,0.288411
2026-04-02,original+linear,MeanReversion,0.431857,0.431857,454,0.447137,0.599931,0.152794
2026-04-02,original+linear,Regime,0.461586,0.461586,454,0.482379,0.690308,0.20793
2026-04-02,original+linear,Technical,0.334515,0.334515,454,0.363436,0.652643,0.289207
2026-04-02,original+dynamic_clipped,MeanReversion,0.431857,0.365872,454,0.447137,0.599931,0.152794
2026-04-02,original+dynamic_clipped,Regime,0.461586,0.365609,454,0.482379,0.690308,0.20793
2026-04-02,original+dynamic_clipped,Technical,0.334515,0.237771,454,0.363436,0.652643,0.289207
2026-04-02,original+sigmoid,MeanReversion,0.431857,0.366992,454,0.447137,0.599931,0.152794
2026-04-02,original+sigmoid,Regime,0.461586,0.423771,454,0.482379,0.690308,0.20793
2026-04-02,original+sigmoid,Technical,0.334515,0.210174,454,0.363436,0.652643,0.289207
2026-04-02,confidence_adjusted+linear,MeanReversion,0.745314,0.745314,454,0.447137,0.599931,0.152794
2026-04-02,confidence_adjusted+linear,Regime,0.698787,0.698787,454,0.482379,0.690308,0.20793
2026-04-02,confidence_adjusted+linear,Technical,0.556868,0.556868,454,0.363436,0.652643,0.289207
2026-04-02,confidence_adjusted+dynamic_clipped,MeanReversion,0.745314,0.631434,454,0.447137,0.599931,0.152794
2026-04-02,confidence_adjusted+dynamic_clipped,Regime,0.698787,0.553489,454,0.482379,0.690308,0.20793
2026-04-02,confidence_adjusted+dynamic_clipped,Technical,0.556868,0.395818,454,0.363436,0.652643,0.289207
2026-04-02,confidence_adjusted+sigmoid,MeanReversion,0.745314,0.876804,454,0.447137,0.599931,0.152794
2026-04-02,confidence_adjusted+sigmoid,Regime,0.698787,0.830658,454,0.482379,0.690308,0.20793
2026-04-02,confidence_adjusted+sigmoid,Technical,0.556868,0.611814,454,0.363436,0.652643,0.289207
2026-04-02,recency_weighted+linear,MeanReversion,0.53965,0.53965,454,0.546606,0.616162,0.069556
2026-04-02,recency_weighted+linear,Regime,0.445811,0.445811,454,0.468474,0.695101,0.226627
2026-04-02,recency_weighted+linear,Technical,0.329682,0.329682,454,0.357681,0.637668,0.279987
2026-04-02,recency_weighted+dynamic_clipped,MeanReversion,0.53965,0.502114,454,0.546606,0.616162,0.069556
2026-04-02,recency_weighted+dynamic_clipped,Regime,0.445811,0.344778,454,0.468474,0.695101,0.226627
2026-04-02,recency_weighted+dynamic_clipped,Technical,0.329682,0.237376,454,0.357681,0.637668,0.279987
2026-04-02,recency_weighted+sigmoid,MeanReversion,0.53965,0.578642,454,0.546606,0.616162,0.069556
2026-04-02,recency_weighted+sigmoid,Regime,0.445811,0.393288,454,0.468474,0.695101,0.226627
2026-04-02,recency_weighted+sigmoid,Technical,0.329682,0.203828,454,0.357681,0.637668,0.279987
2026-04-02,regime_adjusted+linear,MeanReversion,0.431857,0.431857,454,0.447137,0.599931,0.152794
2026-04-02,regime_adjusted+linear,Regime,0.461586,0.461586,454,0.482379,0.690308,0.20793
2026-04-02,regime_adjusted+linear,Technical,0.334515,0.334515,454,0.363436,0.652643,0.289207
2026-04-02,regime_adjusted+dynamic_clipped,MeanReversion,0.431857,0.365872,454,0.447137,0.599931,0.152794
2026-04-02,regime_adjusted+dynamic_clipped,Regime,0.461586,0.365609,454,0.482379,0.690308,0.20793
2026-04-02,regime_adjusted+dynamic_clipped,Technical,0.334515,0.237771,454,0.363436,0.652643,0.289207
2026-04-02,regime_adjusted+sigmoid,MeanReversion,0.431857,0.366992,454,0.447137,0.599931,0.152794
2026-04-02,regime_adjusted+sigmoid,Regime,0.461586,0.423771,454,0.482379,0.690308,0.20793
2026-04-02,regime_adjusted+sigmoid,Technical,0.334515,0.210174,454,0.363436,0.652643,0.289207
