agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Technical,2025-07-04,2025-07-07,down,0.75,False,up,1.1813410706570834e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-07-04,2025-07-07,up,0.7,True,up,1.1813410706570834e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-04,2025-07-07,down,0.6180666570932787,False,up,1.1813410706570834e-05,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-07-07,2025-07-08,down,0.65,False,up,0.0024036171315751404,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-07-07,2025-07-08,up,0.7,True,up,0.0024036171315751404,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-07,2025-07-08,down,0.6242734520572533,False,up,0.0024036171315751404,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-07-08,2025-07-09,down,0.65,True,down,-0.0018180190273288275,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-07-08,2025-07-09,up,0.7,False,down,-0.0018180190273288275,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-08,2025-07-09,down,0.6184747365201424,True,down,-0.0018180190273288275,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-07-09,2025-07-10,down,0.65,True,down,-0.004743646446198079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-07-09,2025-07-10,up,0.7,False,down,-0.004743646446198079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-09,2025-07-10,down,0.6258561669050366,True,down,-0.004743646446198079,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-07-10,2025-07-11,down,0.75,True,down,-0.008100901810275979,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-07-10,2025-07-11,up,0.7,False,down,-0.008100901810275979,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-10,2025-07-11,down,0.6118551285032897,True,down,-0.008100901810275979,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-07-11,2025-07-14,neutral,0.5,False,down,-0.002685854157148523,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
Regime,2025-07-11,2025-07-14,up,0.7,False,down,-0.002685854157148523,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-07-11,2025-07-14,down,0.5834403775763047,True,down,-0.002685854157148523,uptrend,low,uptrend|low,oversold_up,down,above_ma50,1_to_3pct,validation
Technical,2025-07-14,2025-07-15,down,0.75,False,up,0.0045251032187942535,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-07-14,2025-07-15,down,0.7,False,up,0.0045251032187942535,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-14,2025-07-15,down,0.5390143463703215,False,up,0.0045251032187942535,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-07-15,2025-07-16,down,0.75,False,up,0.0006449487413034631,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-07-15,2025-07-16,down,0.7,False,up,0.0006449487413034631,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-15,2025-07-16,down,0.5229797799458165,False,up,0.0006449487413034631,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-07-16,2025-07-17,down,0.75,True,down,-0.003990217351728348,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-07-16,2025-07-17,down,0.7,True,down,-0.003990217351728348,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-16,2025-07-17,down,0.5424125044365923,True,down,-0.003990217351728348,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-07-17,2025-07-18,down,0.75,True,down,-0.00569655804724283,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-07-17,2025-07-18,down,0.7,True,down,-0.00569655804724283,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-17,2025-07-18,down,0.5424448388159067,True,down,-0.00569655804724283,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-07-18,2025-07-21,neutral,0.5,False,up,0.004898144302865317,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Regime,2025-07-18,2025-07-21,down,0.7,False,up,0.004898144302865317,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-18,2025-07-21,down,0.5189610648764805,False,up,0.004898144302865317,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Technical,2025-07-21,2025-07-22,down,0.65,True,down,-0.0011876443882732318,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Regime,2025-07-21,2025-07-22,down,0.7,True,down,-0.0011876443882732318,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
MeanReversion,2025-07-21,2025-07-22,up,0.5134584599569469,False,down,-0.0011876443882732318,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Technical,2025-07-22,2025-07-23,neutral,0.5,False,up,0.006344544590244655,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Regime,2025-07-22,2025-07-23,down,0.7,False,up,0.006344544590244655,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-22,2025-07-23,down,0.5103019231363642,False,up,0.006344544590244655,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Technical,2025-07-23,2025-07-24,neutral,0.5,False,down,-0.006256994627491048,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Regime,2025-07-23,2025-07-24,down,0.7,True,down,-0.006256994627491048,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-23,2025-07-24,down,0.5024233438189288,True,down,-0.006256994627491048,downtrend,low,downtrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Technical,2025-07-24,2025-07-25,down,0.75,True,down,-0.008981674037030672,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-07-24,2025-07-25,down,0.7,True,down,-0.008981674037030672,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-24,2025-07-25,down,0.5319396450798475,True,down,-0.008981674037030672,downtrend,low,downtrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-07-25,2025-07-28,down,0.65,True,down,-0.006284962329387607,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-07-25,2025-07-28,down,0.7,True,down,-0.006284962329387607,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-07-25,2025-07-28,down,0.5004548257547237,True,down,-0.006284962329387607,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
Technical,2025-07-28,2025-07-29,down,0.65,False,up,0.00568047423437009,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Regime,2025-07-28,2025-07-29,down,0.7,False,up,0.00568047423437009,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
MeanReversion,2025-07-28,2025-07-29,up,0.5437345523505703,True,up,0.00568047423437009,downtrend,low,downtrend|low,neutral,down,below_ma50,lt_1pct,validation
Technical,2025-07-29,2025-07-30,neutral,0.5,False,up,0.001367835124523514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-07-29,2025-07-30,down,0.7,False,up,0.001367835124523514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-07-29,2025-07-30,up,0.5738442639419612,True,up,0.001367835124523514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-07-30,2025-07-31,neutral,0.5,False,down,-0.003488271765688972,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
Regime,2025-07-30,2025-07-31,down,0.7,True,down,-0.003488271765688972,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
MeanReversion,2025-07-30,2025-07-31,up,0.5464039626663437,False,down,-0.003488271765688972,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
Technical,2025-07-31,2025-08-01,neutral,0.5,False,down,-0.008195943742782241,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
Regime,2025-07-31,2025-08-01,down,0.7,True,down,-0.008195943742782241,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
MeanReversion,2025-07-31,2025-08-01,up,0.5397929886130378,False,down,-0.008195943742782241,downtrend,low,downtrend|low,oversold_up,down,below_ma50,lt_1pct,validation
Technical,2025-08-01,2025-08-04,neutral,0.5,False,up,0.006407415043054404,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-01,2025-08-04,down,0.7,False,up,0.006407415043054404,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-01,2025-08-04,up,0.5577214510071611,True,up,0.006407415043054404,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-04,2025-08-05,down,0.75,True,down,-0.0029608040671041855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Regime,2025-08-04,2025-08-05,down,0.7,True,down,-0.0029608040671041855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-04,2025-08-05,up,0.5971018374939513,False,down,-0.0029608040671041855,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Technical,2025-08-05,2025-08-06,down,0.65,True,down,-0.0030569142281212337,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Regime,2025-08-05,2025-08-06,down,0.7,True,down,-0.0030569142281212337,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-05,2025-08-06,up,0.5645899937526632,False,down,-0.0030569142281212337,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Technical,2025-08-06,2025-08-07,neutral,0.5,False,up,0.0008932609229541591,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-06,2025-08-07,down,0.7,False,up,0.0008932609229541591,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-06,2025-08-07,up,0.5785085623828489,True,up,0.0008932609229541591,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-07,2025-08-08,neutral,0.5,False,down,-0.009466912735407257,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-07,2025-08-08,down,0.7,True,down,-0.009466912735407257,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-07,2025-08-08,up,0.5928545756102723,False,down,-0.009466912735407257,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-08,2025-08-11,down,0.75,False,up,0.009101804471857888,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Regime,2025-08-08,2025-08-11,down,0.7,False,up,0.009101804471857888,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-08,2025-08-11,up,0.5875395073540131,True,up,0.009101804471857888,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Technical,2025-08-11,2025-08-12,neutral,0.5,False,down,-0.0039719417907191756,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-11,2025-08-12,down,0.7,True,down,-0.0039719417907191756,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-11,2025-08-12,up,0.6325389006367573,False,down,-0.0039719417907191756,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-12,2025-08-13,down,0.75,False,up,0.005388453516712078,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Regime,2025-08-12,2025-08-13,down,0.7,False,up,0.005388453516712078,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-12,2025-08-13,up,0.5877198092667167,True,up,0.005388453516712078,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Technical,2025-08-13,2025-08-14,neutral,0.5,False,up,0.00048543816407111817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-13,2025-08-14,down,0.7,False,up,0.00048543816407111817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-13,2025-08-14,up,0.6070156264985257,True,up,0.00048543816407111817,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-14,2025-08-18,neutral,0.5,False,up,0.00997301927663496,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-14,2025-08-18,down,0.7,False,up,0.00997301927663496,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-14,2025-08-18,up,0.5806466670902671,True,up,0.00997301927663496,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-18,2025-08-19,neutral,0.5,False,up,0.004168564680625686,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-08-18,2025-08-19,down,0.7,False,up,0.004168564680625686,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-18,2025-08-19,up,0.5777881015439731,True,up,0.004168564680625686,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-08-19,2025-08-20,down,0.75,False,up,0.00279818137366163,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-08-19,2025-08-20,up,0.7,True,up,0.00279818137366163,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-08-19,2025-08-20,up,0.5281976379287641,True,up,0.00279818137366163,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-08-20,2025-08-21,down,0.75,False,up,0.001325288974278728,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-08-20,2025-08-21,up,0.7,True,up,0.001325288974278728,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-08-20,2025-08-21,up,0.5069832004765119,True,up,0.001325288974278728,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-08-21,2025-08-22,down,0.65,True,down,-0.008517482060098669,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-08-21,2025-08-22,up,0.7,False,down,-0.008517482060098669,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-08-21,2025-08-22,down,0.5072031384066942,True,down,-0.008517482060098669,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Technical,2025-08-22,2025-08-25,down,0.65,False,up,0.003926417350905576,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-08-22,2025-08-25,up,0.7,True,up,0.003926417350905576,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-08-22,2025-08-25,down,0.5140702458260878,False,up,0.003926417350905576,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Technical,2025-08-25,2025-08-26,down,0.75,True,down,-0.010241179872034925,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-08-25,2025-08-26,up,0.7,False,down,-0.010241179872034925,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-08-25,2025-08-26,up,0.5285650611679837,False,down,-0.010241179872034925,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-08-26,2025-08-28,down,0.65,True,down,-0.00854443010392355,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
Regime,2025-08-26,2025-08-28,up,0.7,False,down,-0.00854443010392355,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
MeanReversion,2025-08-26,2025-08-28,up,0.5100392164171217,False,down,-0.00854443010392355,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
Technical,2025-08-28,2025-08-29,down,0.65,True,down,-0.0030223697933295024,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Regime,2025-08-28,2025-08-29,down,0.7,True,down,-0.0030223697933295024,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-28,2025-08-29,up,0.5602164655866592,False,down,-0.0030223697933295024,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Technical,2025-08-29,2025-09-01,down,0.65,False,up,0.008114070174605349,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Regime,2025-08-29,2025-09-01,down,0.7,False,up,0.008114070174605349,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-08-29,2025-09-01,up,0.6010433291388703,True,up,0.008114070174605349,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Technical,2025-09-01,2025-09-02,neutral,0.5,False,down,-0.0018457290617896885,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Regime,2025-09-01,2025-09-02,down,0.7,True,down,-0.0018457290617896885,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-09-01,2025-09-02,up,0.6143445955388117,False,down,-0.0018457290617896885,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,validation
Technical,2025-09-02,2025-09-03,down,0.75,False,up,0.005510715147017165,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Regime,2025-09-02,2025-09-03,down,0.7,False,up,0.005510715147017165,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-09-02,2025-09-03,up,0.574039171794225,True,up,0.005510715147017165,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Technical,2025-09-03,2025-09-04,down,0.65,False,up,0.0007788776228048035,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Regime,2025-09-03,2025-09-04,down,0.7,False,up,0.0007788776228048035,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-09-03,2025-09-04,up,0.5810340930318366,True,up,0.0007788776228048035,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,validation
Technical,2025-09-04,2025-09-05,down,0.75,False,up,0.0002708473067117542,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Regime,2025-09-04,2025-09-05,up,0.7,True,up,0.0002708473067117542,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
MeanReversion,2025-09-04,2025-09-05,up,0.5529099167196926,True,up,0.0002708473067117542,uptrend,low,uptrend|low,overbought_down,down,below_ma50,1_to_3pct,validation
Technical,2025-09-05,2025-09-08,down,0.65,False,up,0.0012994782193524919,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
Regime,2025-09-05,2025-09-08,up,0.7,True,up,0.0012994782193524919,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-05,2025-09-08,up,0.5478273928479076,True,up,0.0012994782193524919,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,validation
Technical,2025-09-08,2025-09-09,down,0.75,False,up,0.003852930178235273,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-09-08,2025-09-09,up,0.7,True,up,0.003852930178235273,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-08,2025-09-09,up,0.5444868937905225,True,up,0.003852930178235273,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-09-09,2025-09-10,down,0.75,False,up,0.00420208623088714,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-09-09,2025-09-10,up,0.7,True,up,0.00420208623088714,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-09,2025-09-10,up,0.534961059081792,True,up,0.00420208623088714,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-09-10,2025-09-11,down,0.75,False,up,0.0012974116602184522,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Regime,2025-09-10,2025-09-11,up,0.7,True,up,0.0012974116602184522,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
MeanReversion,2025-09-10,2025-09-11,up,0.5127557080168463,True,up,0.0012974116602184522,uptrend,low,uptrend|low,overbought_down,down,below_ma50,lt_1pct,validation
Technical,2025-09-11,2025-09-12,down,0.75,False,up,0.0043390454100097975,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-09-11,2025-09-12,up,0.7,True,up,0.0043390454100097975,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-11,2025-09-12,down,0.5103873760856332,False,up,0.0043390454100097975,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-09-12,2025-09-15,neutral,0.5,False,down,-0.0017838966811340288,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Regime,2025-09-12,2025-09-15,up,0.7,False,down,-0.0017838966811340288,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-12,2025-09-15,down,0.5190480845814128,True,down,-0.0017838966811340288,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Technical,2025-09-15,2025-09-16,down,0.75,False,up,0.006777256391098701,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Regime,2025-09-15,2025-09-16,up,0.7,True,up,0.006777256391098701,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-15,2025-09-16,down,0.5421999351564509,False,up,0.006777256391098701,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,validation
Technical,2025-09-16,2025-09-17,neutral,0.5,False,up,0.0036114755294654973,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Regime,2025-09-16,2025-09-17,up,0.7,True,up,0.0036114755294654973,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-16,2025-09-17,down,0.5345640998109423,False,up,0.0036114755294654973,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,validation
Technical,2025-09-17,2025-09-18,down,0.65,False,up,0.003685301541635002,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-09-17,2025-09-18,up,0.7,True,up,0.003685301541635002,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-17,2025-09-18,down,0.5695883063158064,False,up,0.003685301541635002,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-09-18,2025-09-19,down,0.65,True,down,-0.0037976065391384403,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-09-18,2025-09-19,up,0.7,False,down,-0.0037976065391384403,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-18,2025-09-19,down,0.5884327754738203,True,down,-0.0037976065391384403,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-09-19,2025-09-22,down,0.75,True,down,-0.004923635718664811,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-09-19,2025-09-22,up,0.7,False,down,-0.004923635718664811,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-19,2025-09-22,down,0.607591084282141,True,down,-0.004923635718664811,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-09-22,2025-09-23,down,0.65,True,down,-0.0013034343973539794,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Regime,2025-09-22,2025-09-23,up,0.7,False,down,-0.0013034343973539794,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-22,2025-09-23,down,0.5888039765230362,True,down,-0.0013034343973539794,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,validation
Technical,2025-09-23,2025-09-24,down,0.75,True,down,-0.004473653007608415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-09-23,2025-09-24,up,0.7,False,down,-0.004473653007608415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-23,2025-09-24,down,0.5643708958818536,True,down,-0.004473653007608415,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-09-24,2025-09-25,down,0.75,True,down,-0.006626948212322688,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Regime,2025-09-24,2025-09-25,up,0.7,False,down,-0.006626948212322688,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
MeanReversion,2025-09-24,2025-09-25,down,0.5576899351744857,True,down,-0.006626948212322688,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,validation
Technical,2025-09-25,2025-09-26,down,0.65,True,down,-0.00948743792723151,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-09-25,2025-09-26,up,0.7,False,down,-0.00948743792723151,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-25,2025-09-26,down,0.5351663850794072,True,down,-0.00948743792723151,uptrend,low,uptrend|low,neutral,down,above_ma50,lt_1pct,validation
Technical,2025-09-26,2025-09-29,down,0.65,True,down,-0.0008030448049409952,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
Regime,2025-09-26,2025-09-29,down,0.7,True,down,-0.0008030448049409952,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
MeanReversion,2025-09-26,2025-09-29,down,0.5030249341132214,True,down,-0.0008030448049409952,downtrend,low,downtrend|low,neutral,down,above_ma50,lt_1pct,validation
