agent,prediction_date,resolution_date,prediction,confidence,resolved,actual_close,hit
Regime,2025-06-04,2025-06-05,down,0.7,True,24750.900390625,False
MeanReversion,2025-06-04,2025-06-05,down,0.6047692281175178,True,24750.900390625,False
Technical,2025-06-05,2025-06-06,down,0.65,True,25003.05078125,False
Regime,2025-06-05,2025-06-06,down,0.7,True,25003.05078125,False
MeanReversion,2025-06-05,2025-06-06,down,0.6136441985287101,True,25003.05078125,False
Technical,2025-06-06,2025-06-09,down,0.65,True,25103.19921875,False
Regime,2025-06-06,2025-06-09,up,0.7,True,25103.19921875,True
MeanReversion,2025-06-06,2025-06-09,down,0.6341357946306043,True,25103.19921875,False
Technical,2025-06-09,2025-06-10,neutral,0.5,True,25104.25,False
Regime,2025-06-09,2025-06-10,up,0.7,True,25104.25,True
MeanReversion,2025-06-09,2025-06-10,down,0.6793377478487925,True,25104.25,False
Technical,2025-06-10,2025-06-11,down,0.75,True,25141.400390625,False
Regime,2025-06-10,2025-06-11,up,0.7,True,25141.400390625,True
MeanReversion,2025-06-10,2025-06-11,down,0.6938652647509063,True,25141.400390625,False
Technical,2025-06-11,2025-06-12,down,0.65,True,24888.19921875,True
Regime,2025-06-11,2025-06-12,up,0.7,True,24888.19921875,False
MeanReversion,2025-06-11,2025-06-12,down,0.6879188780884546,True,24888.19921875,True
Technical,2025-06-12,2025-06-13,down,0.75,True,24718.599609375,True
Regime,2025-06-12,2025-06-13,up,0.7,True,24718.599609375,False
MeanReversion,2025-06-12,2025-06-13,down,0.6884999597161998,True,24718.599609375,True
Technical,2025-06-13,2025-06-16,down,0.75,True,24946.5,False
Regime,2025-06-13,2025-06-16,up,0.7,True,24946.5,True
MeanReversion,2025-06-13,2025-06-16,down,0.6307560092673962,True,24946.5,False
Technical,2025-06-16,2025-06-17,neutral,0.5,True,24853.400390625,False
Regime,2025-06-16,2025-06-17,down,0.7,True,24853.400390625,True
MeanReversion,2025-06-16,2025-06-17,down,0.5907583720086234,True,24853.400390625,True
Technical,2025-06-17,2025-06-18,down,0.65,True,24812.05078125,True
Regime,2025-06-17,2025-06-18,up,0.7,True,24812.05078125,False
MeanReversion,2025-06-17,2025-06-18,down,0.6301680912503859,True,24812.05078125,True
Technical,2025-06-18,2025-06-19,down,0.75,True,24793.25,True
Regime,2025-06-18,2025-06-19,up,0.7,True,24793.25,False
MeanReversion,2025-06-18,2025-06-19,down,0.6046355493390831,True,24793.25,True
Technical,2025-06-19,2025-06-20,down,0.65,True,25112.400390625,False
Regime,2025-06-19,2025-06-20,down,0.7,True,25112.400390625,False
MeanReversion,2025-06-19,2025-06-20,down,0.589611589996428,True,25112.400390625,False
Technical,2025-06-20,2025-06-23,down,0.65,True,24971.900390625,True
Regime,2025-06-20,2025-06-23,down,0.7,True,24971.900390625,True
MeanReversion,2025-06-20,2025-06-23,down,0.5778854792510756,True,24971.900390625,True
Technical,2025-06-23,2025-06-24,down,0.65,True,25044.349609375,False
Regime,2025-06-23,2025-06-24,up,0.7,True,25044.349609375,True
MeanReversion,2025-06-23,2025-06-24,down,0.6308470798754395,True,25044.349609375,False
Technical,2025-06-24,2025-06-25,down,0.75,True,25244.75,False
Regime,2025-06-24,2025-06-25,up,0.7,True,25244.75,True
MeanReversion,2025-06-24,2025-06-25,down,0.5920031672214751,True,25244.75,False
Technical,2025-06-25,2025-06-26,down,0.75,True,25549.0,False
Regime,2025-06-25,2025-06-26,up,0.7,True,25549.0,True
MeanReversion,2025-06-25,2025-06-26,down,0.5957819708130019,True,25549.0,False
Technical,2025-06-26,2025-06-27,down,0.75,True,25637.80078125,False
Regime,2025-06-26,2025-06-27,up,0.7,True,25637.80078125,True
MeanReversion,2025-06-26,2025-06-27,down,0.62647629117039,True,25637.80078125,False
Technical,2025-06-27,2025-06-30,down,0.75,True,25517.05078125,True
Regime,2025-06-27,2025-06-30,up,0.7,True,25517.05078125,False
MeanReversion,2025-06-27,2025-06-30,down,0.6789197566143108,True,25517.05078125,True
Technical,2025-06-30,2025-07-01,down,0.75,True,25541.80078125,False
Regime,2025-06-30,2025-07-01,up,0.7,True,25541.80078125,True
MeanReversion,2025-06-30,2025-07-01,down,0.687663829555601,True,25541.80078125,False
Technical,2025-07-01,2025-07-02,down,0.75,True,25453.400390625,True
Regime,2025-07-01,2025-07-02,up,0.7,True,25453.400390625,False
MeanReversion,2025-07-01,2025-07-02,down,0.6562804077349234,True,25453.400390625,True
Technical,2025-07-02,2025-07-03,down,0.65,True,25405.30078125,True
Regime,2025-07-02,2025-07-03,up,0.7,True,25405.30078125,False
MeanReversion,2025-07-02,2025-07-03,down,0.6553801310013376,True,25405.30078125,True
Technical,2025-07-03,2025-07-04,down,0.65,True,25461.0,False
Regime,2025-07-03,2025-07-04,up,0.7,True,25461.0,True
MeanReversion,2025-07-03,2025-07-04,down,0.6322080775393202,True,25461.0,False
Technical,2025-07-04,2025-07-07,down,0.75,True,25461.30078125,False
Regime,2025-07-04,2025-07-07,up,0.7,True,25461.30078125,True
MeanReversion,2025-07-04,2025-07-07,down,0.6180666570932787,True,25461.30078125,False
Technical,2025-07-07,2025-07-08,down,0.65,True,25522.5,False
Regime,2025-07-07,2025-07-08,up,0.7,True,25522.5,True
MeanReversion,2025-07-07,2025-07-08,down,0.6242734520572533,True,25522.5,False
Technical,2025-07-08,2025-07-09,down,0.65,True,25476.099609375,True
Regime,2025-07-08,2025-07-09,up,0.7,True,25476.099609375,False
MeanReversion,2025-07-08,2025-07-09,down,0.6184747365201424,True,25476.099609375,True
Technical,2025-07-09,2025-07-10,down,0.65,True,25355.25,True
Regime,2025-07-09,2025-07-10,up,0.7,True,25355.25,False
MeanReversion,2025-07-09,2025-07-10,down,0.6258561669050366,True,25355.25,True
Technical,2025-07-10,2025-07-11,down,0.75,True,25149.849609375,True
Regime,2025-07-10,2025-07-11,up,0.7,True,25149.849609375,False
MeanReversion,2025-07-10,2025-07-11,down,0.6118551285032897,True,25149.849609375,True
Technical,2025-07-11,2025-07-14,neutral,0.5,True,25082.30078125,False
Regime,2025-07-11,2025-07-14,up,0.7,True,25082.30078125,False
MeanReversion,2025-07-11,2025-07-14,down,0.5834403775763047,True,25082.30078125,True
Technical,2025-07-14,2025-07-15,down,0.75,True,25195.80078125,False
Regime,2025-07-14,2025-07-15,down,0.7,True,25195.80078125,False
MeanReversion,2025-07-14,2025-07-15,down,0.5390143463703215,True,25195.80078125,False
Technical,2025-07-15,2025-07-16,down,0.75,True,25212.05078125,False
Regime,2025-07-15,2025-07-16,down,0.7,True,25212.05078125,False
MeanReversion,2025-07-15,2025-07-16,down,0.5229797799458165,True,25212.05078125,False
Technical,2025-07-16,2025-07-17,down,0.75,True,25111.44921875,True
Regime,2025-07-16,2025-07-17,down,0.7,True,25111.44921875,True
MeanReversion,2025-07-16,2025-07-17,down,0.5424125044365923,True,25111.44921875,True
Technical,2025-07-17,2025-07-18,down,0.75,True,24968.400390625,True
Regime,2025-07-17,2025-07-18,down,0.7,True,24968.400390625,True
MeanReversion,2025-07-17,2025-07-18,down,0.5424448388159067,True,24968.400390625,True
Technical,2025-07-18,2025-07-21,neutral,0.5,True,25090.69921875,False
Regime,2025-07-18,2025-07-21,down,0.7,True,25090.69921875,False
MeanReversion,2025-07-18,2025-07-21,down,0.5189610648764805,True,25090.69921875,False
Technical,2025-07-21,2025-07-22,down,0.65,True,25060.900390625,True
Regime,2025-07-21,2025-07-22,down,0.7,True,25060.900390625,True
MeanReversion,2025-07-21,2025-07-22,up,0.5134584599569469,True,25060.900390625,False
Technical,2025-07-22,2025-07-23,neutral,0.5,True,25219.900390625,False
Regime,2025-07-22,2025-07-23,down,0.7,True,25219.900390625,False
MeanReversion,2025-07-22,2025-07-23,down,0.5103019231363642,True,25219.900390625,False
Technical,2025-07-23,2025-07-24,neutral,0.5,True,25062.099609375,False
Regime,2025-07-23,2025-07-24,down,0.7,True,25062.099609375,True
MeanReversion,2025-07-23,2025-07-24,down,0.5024233438189288,True,25062.099609375,True
Technical,2025-07-24,2025-07-25,down,0.75,True,24837.0,True
Regime,2025-07-24,2025-07-25,down,0.7,True,24837.0,True
MeanReversion,2025-07-24,2025-07-25,down,0.5319396450798475,True,24837.0,True
Technical,2025-07-25,2025-07-28,down,0.65,True,24680.900390625,True
Regime,2025-07-25,2025-07-28,down,0.7,True,24680.900390625,True
MeanReversion,2025-07-25,2025-07-28,down,0.5004548257547237,True,24680.900390625,True
Technical,2025-07-28,2025-07-29,down,0.65,True,24821.099609375,False
Regime,2025-07-28,2025-07-29,down,0.7,True,24821.099609375,False
MeanReversion,2025-07-28,2025-07-29,up,0.5437345523505703,True,24821.099609375,True
Technical,2025-07-29,2025-07-30,neutral,0.5,True,24855.05078125,False
Regime,2025-07-29,2025-07-30,down,0.7,True,24855.05078125,False
MeanReversion,2025-07-29,2025-07-30,up,0.5738442639419612,True,24855.05078125,True
Technical,2025-07-30,2025-07-31,neutral,0.5,True,24768.349609375,False
Regime,2025-07-30,2025-07-31,down,0.7,True,24768.349609375,True
MeanReversion,2025-07-30,2025-07-31,up,0.5464039626663437,True,24768.349609375,False
Technical,2025-07-31,2025-08-01,neutral,0.5,True,24565.349609375,False
Regime,2025-07-31,2025-08-01,down,0.7,True,24565.349609375,True
MeanReversion,2025-07-31,2025-08-01,up,0.5397929886130378,True,24565.349609375,False
Technical,2025-08-01,2025-08-04,neutral,0.5,True,24722.75,False
Regime,2025-08-01,2025-08-04,down,0.7,True,24722.75,False
MeanReversion,2025-08-01,2025-08-04,up,0.5577214510071611,True,24722.75,True
Technical,2025-08-04,2025-08-05,down,0.75,True,24649.55078125,True
Regime,2025-08-04,2025-08-05,down,0.7,True,24649.55078125,True
MeanReversion,2025-08-04,2025-08-05,up,0.5971018374939513,True,24649.55078125,False
Technical,2025-08-05,2025-08-06,down,0.65,True,24574.19921875,True
Regime,2025-08-05,2025-08-06,down,0.7,True,24574.19921875,True
MeanReversion,2025-08-05,2025-08-06,up,0.5645899937526632,True,24574.19921875,False
Technical,2025-08-06,2025-08-07,neutral,0.5,True,24596.150390625,False
Regime,2025-08-06,2025-08-07,down,0.7,True,24596.150390625,False
MeanReversion,2025-08-06,2025-08-07,up,0.5785085623828489,True,24596.150390625,True
Technical,2025-08-07,2025-08-08,neutral,0.5,True,24363.30078125,False
Regime,2025-08-07,2025-08-08,down,0.7,True,24363.30078125,True
MeanReversion,2025-08-07,2025-08-08,up,0.5928545756102723,True,24363.30078125,False
Technical,2025-08-08,2025-08-11,down,0.75,True,24585.05078125,False
Regime,2025-08-08,2025-08-11,down,0.7,True,24585.05078125,False
MeanReversion,2025-08-08,2025-08-11,up,0.5875395073540131,True,24585.05078125,True
Technical,2025-08-11,2025-08-12,neutral,0.5,True,24487.400390625,False
Regime,2025-08-11,2025-08-12,down,0.7,True,24487.400390625,True
MeanReversion,2025-08-11,2025-08-12,up,0.6325389006367573,True,24487.400390625,False
Technical,2025-08-12,2025-08-13,down,0.75,True,24619.349609375,False
Regime,2025-08-12,2025-08-13,down,0.7,True,24619.349609375,False
MeanReversion,2025-08-12,2025-08-13,up,0.5877198092667167,True,24619.349609375,True
Technical,2025-08-13,2025-08-14,neutral,0.5,True,24631.30078125,False
Regime,2025-08-13,2025-08-14,down,0.7,True,24631.30078125,False
MeanReversion,2025-08-13,2025-08-14,up,0.6070156264985257,True,24631.30078125,True
Technical,2025-08-14,2025-08-18,neutral,0.5,True,24876.94921875,False
Regime,2025-08-14,2025-08-18,down,0.7,True,24876.94921875,False
MeanReversion,2025-08-14,2025-08-18,up,0.5806466670902671,True,24876.94921875,True
Technical,2025-08-18,2025-08-19,neutral,0.5,True,24980.650390625,False
Regime,2025-08-18,2025-08-19,down,0.7,True,24980.650390625,False
MeanReversion,2025-08-18,2025-08-19,up,0.5777881015439731,True,24980.650390625,True
Technical,2025-08-19,2025-08-20,down,0.75,True,25050.55078125,False
Regime,2025-08-19,2025-08-20,up,0.7,True,25050.55078125,True
MeanReversion,2025-08-19,2025-08-20,up,0.5281976379287641,True,25050.55078125,True
Technical,2025-08-20,2025-08-21,down,0.75,True,25083.75,False
Regime,2025-08-20,2025-08-21,up,0.7,True,25083.75,True
MeanReversion,2025-08-20,2025-08-21,up,0.5069832004765119,True,25083.75,True
Technical,2025-08-21,2025-08-22,down,0.65,True,24870.099609375,True
Regime,2025-08-21,2025-08-22,up,0.7,True,24870.099609375,False
MeanReversion,2025-08-21,2025-08-22,down,0.5072031384066942,True,24870.099609375,True
Technical,2025-08-22,2025-08-25,down,0.65,True,24967.75,False
Regime,2025-08-22,2025-08-25,up,0.7,True,24967.75,True
MeanReversion,2025-08-22,2025-08-25,down,0.5140702458260878,True,24967.75,False
Technical,2025-08-25,2025-08-26,down,0.75,True,24712.05078125,True
Regime,2025-08-25,2025-08-26,up,0.7,True,24712.05078125,False
MeanReversion,2025-08-25,2025-08-26,up,0.5285650611679837,True,24712.05078125,False
Technical,2025-08-26,2025-08-28,down,0.65,True,24500.900390625,True
Regime,2025-08-26,2025-08-28,up,0.7,True,24500.900390625,False
MeanReversion,2025-08-26,2025-08-28,up,0.5100392164171217,True,24500.900390625,False
Technical,2025-08-28,2025-08-29,down,0.65,True,24426.849609375,True
Regime,2025-08-28,2025-08-29,down,0.7,True,24426.849609375,True
MeanReversion,2025-08-28,2025-08-29,up,0.5602164655866592,True,24426.849609375,False
Technical,2025-08-29,2025-09-01,down,0.65,True,24625.05078125,False
Regime,2025-08-29,2025-09-01,down,0.7,True,24625.05078125,False
MeanReversion,2025-08-29,2025-09-01,up,0.6010433291388703,True,24625.05078125,True
Technical,2025-09-01,2025-09-02,neutral,0.5,True,24579.599609375,False
Regime,2025-09-01,2025-09-02,down,0.7,True,24579.599609375,True
MeanReversion,2025-09-01,2025-09-02,up,0.6143445955388117,True,24579.599609375,False
Technical,2025-09-02,2025-09-03,down,0.75,True,24715.05078125,False
Regime,2025-09-02,2025-09-03,down,0.7,True,24715.05078125,False
MeanReversion,2025-09-02,2025-09-03,up,0.574039171794225,True,24715.05078125,True
Technical,2025-09-03,2025-09-04,down,0.65,True,24734.30078125,False
Regime,2025-09-03,2025-09-04,down,0.7,True,24734.30078125,False
MeanReversion,2025-09-03,2025-09-04,up,0.5810340930318366,True,24734.30078125,True
Technical,2025-09-04,2025-09-05,down,0.75,True,24741.0,False
Regime,2025-09-04,2025-09-05,up,0.7,True,24741.0,True
MeanReversion,2025-09-04,2025-09-05,up,0.5529099167196926,True,24741.0,True
Technical,2025-09-05,2025-09-08,down,0.65,True,24773.150390625,False
Regime,2025-09-05,2025-09-08,up,0.7,True,24773.150390625,True
MeanReversion,2025-09-05,2025-09-08,up,0.5478273928479076,True,24773.150390625,True
Technical,2025-09-08,2025-09-09,down,0.75,True,24868.599609375,False
Regime,2025-09-08,2025-09-09,up,0.7,True,24868.599609375,True
MeanReversion,2025-09-08,2025-09-09,up,0.5444868937905225,True,24868.599609375,True
Technical,2025-09-09,2025-09-10,down,0.75,True,24973.099609375,False
Regime,2025-09-09,2025-09-10,up,0.7,True,24973.099609375,True
MeanReversion,2025-09-09,2025-09-10,up,0.534961059081792,True,24973.099609375,True
Technical,2025-09-10,2025-09-11,down,0.75,True,25005.5,False
Regime,2025-09-10,2025-09-11,up,0.7,True,25005.5,True
MeanReversion,2025-09-10,2025-09-11,up,0.5127557080168463,True,25005.5,True
Technical,2025-09-11,2025-09-12,down,0.75,True,25114.0,False
Regime,2025-09-11,2025-09-12,up,0.7,True,25114.0,True
MeanReversion,2025-09-11,2025-09-12,down,0.5103873760856332,True,25114.0,False
Technical,2025-09-12,2025-09-15,neutral,0.5,True,25069.19921875,False
Regime,2025-09-12,2025-09-15,up,0.7,True,25069.19921875,False
MeanReversion,2025-09-12,2025-09-15,down,0.5190480845814128,True,25069.19921875,True
Technical,2025-09-15,2025-09-16,down,0.75,True,25239.099609375,False
Regime,2025-09-15,2025-09-16,up,0.7,True,25239.099609375,True
MeanReversion,2025-09-15,2025-09-16,down,0.5421999351564509,True,25239.099609375,False
Technical,2025-09-16,2025-09-17,neutral,0.5,True,25330.25,False
Regime,2025-09-16,2025-09-17,up,0.7,True,25330.25,True
MeanReversion,2025-09-16,2025-09-17,down,0.5345640998109423,True,25330.25,False
Technical,2025-09-17,2025-09-18,down,0.65,True,25423.599609375,False
Regime,2025-09-17,2025-09-18,up,0.7,True,25423.599609375,True
MeanReversion,2025-09-17,2025-09-18,down,0.5695883063158064,True,25423.599609375,False
Technical,2025-09-18,2025-09-19,down,0.65,True,25327.05078125,True
Regime,2025-09-18,2025-09-19,up,0.7,True,25327.05078125,False
MeanReversion,2025-09-18,2025-09-19,down,0.5884327754738203,True,25327.05078125,True
Technical,2025-09-19,2025-09-22,down,0.75,True,25202.349609375,True
Regime,2025-09-19,2025-09-22,up,0.7,True,25202.349609375,False
MeanReversion,2025-09-19,2025-09-22,down,0.607591084282141,True,25202.349609375,True
Technical,2025-09-22,2025-09-23,down,0.65,True,25169.5,True
Regime,2025-09-22,2025-09-23,up,0.7,True,25169.5,False
MeanReversion,2025-09-22,2025-09-23,down,0.5888039765230362,True,25169.5,True
Technical,2025-09-23,2025-09-24,down,0.75,True,25056.900390625,True
Regime,2025-09-23,2025-09-24,up,0.7,True,25056.900390625,False
MeanReversion,2025-09-23,2025-09-24,down,0.5643708958818536,True,25056.900390625,True
Technical,2025-09-24,2025-09-25,down,0.75,True,24890.849609375,True
Regime,2025-09-24,2025-09-25,up,0.7,True,24890.849609375,False
MeanReversion,2025-09-24,2025-09-25,down,0.5576899351744857,True,24890.849609375,True
Technical,2025-09-25,2025-09-26,down,0.65,True,24654.69921875,True
Regime,2025-09-25,2025-09-26,up,0.7,True,24654.69921875,False
MeanReversion,2025-09-25,2025-09-26,down,0.5351663850794072,True,24654.69921875,True
Technical,2025-09-26,2025-09-29,down,0.65,True,24634.900390625,True
Regime,2025-09-26,2025-09-29,down,0.7,True,24634.900390625,True
MeanReversion,2025-09-26,2025-09-29,down,0.5030249341132214,True,24634.900390625,True
Technical,2025-09-29,2025-09-30,down,0.75,True,24611.099609375,True
Regime,2025-09-29,2025-09-30,down,0.7,True,24611.099609375,True
MeanReversion,2025-09-29,2025-09-30,up,0.5422193359644296,True,24611.099609375,False
Technical,2025-09-30,2025-10-01,down,0.75,True,24836.30078125,False
Regime,2025-09-30,2025-10-01,down,0.7,True,24836.30078125,False
MeanReversion,2025-09-30,2025-10-01,up,0.5443010658053733,True,24836.30078125,True
Technical,2025-10-01,2025-10-03,down,0.65,True,24894.25,False
Regime,2025-10-01,2025-10-03,down,0.7,True,24894.25,False
MeanReversion,2025-10-01,2025-10-03,up,0.5476651387604292,True,24894.25,True
Technical,2025-10-03,2025-10-06,down,0.75,True,25077.650390625,False
Regime,2025-10-03,2025-10-06,down,0.7,True,25077.650390625,False
MeanReversion,2025-10-03,2025-10-06,up,0.5013257928516023,True,25077.650390625,True
Technical,2025-10-06,2025-10-07,down,0.65,True,25108.30078125,False
Regime,2025-10-06,2025-10-07,down,0.7,True,25108.30078125,False
MeanReversion,2025-10-06,2025-10-07,down,0.5110096420211585,True,25108.30078125,False
Technical,2025-10-07,2025-10-08,down,0.75,True,25046.150390625,True
Regime,2025-10-07,2025-10-08,up,0.7,True,25046.150390625,False
MeanReversion,2025-10-07,2025-10-08,down,0.5485048768017403,True,25046.150390625,True
Technical,2025-10-08,2025-10-09,down,0.75,True,25181.80078125,False
Regime,2025-10-08,2025-10-09,up,0.7,True,25181.80078125,True
MeanReversion,2025-10-08,2025-10-09,down,0.5544872105331627,True,25181.80078125,False
Technical,2025-10-09,2025-10-10,down,0.75,True,25285.349609375,False
Regime,2025-10-09,2025-10-10,up,0.7,True,25285.349609375,True
MeanReversion,2025-10-09,2025-10-10,down,0.5411268789940669,True,25285.349609375,False
Technical,2025-10-10,2025-10-13,down,0.65,True,25227.349609375,True
Regime,2025-10-10,2025-10-13,up,0.7,True,25227.349609375,False
MeanReversion,2025-10-10,2025-10-13,down,0.5663865792016092,True,25227.349609375,True
Technical,2025-10-13,2025-10-14,down,0.65,True,25145.5,True
Regime,2025-10-13,2025-10-14,up,0.7,True,25145.5,False
MeanReversion,2025-10-13,2025-10-14,down,0.5853198669625133,True,25145.5,True
Technical,2025-10-14,2025-10-15,down,0.65,True,25323.55078125,False
Regime,2025-10-14,2025-10-15,up,0.7,True,25323.55078125,True
MeanReversion,2025-10-14,2025-10-15,down,0.5721359474994359,True,25323.55078125,False
Technical,2025-10-15,2025-10-16,down,0.65,True,25585.30078125,False
Regime,2025-10-15,2025-10-16,up,0.7,True,25585.30078125,True
MeanReversion,2025-10-15,2025-10-16,down,0.5541465100787366,True,25585.30078125,False
Technical,2025-10-16,2025-10-17,down,0.65,True,25709.849609375,False
Regime,2025-10-16,2025-10-17,up,0.7,True,25709.849609375,True
MeanReversion,2025-10-16,2025-10-17,down,0.5868331752416139,True,25709.849609375,False
Technical,2025-10-17,2025-10-20,down,0.65,True,25843.150390625,False
Regime,2025-10-17,2025-10-20,up,0.7,True,25843.150390625,True
MeanReversion,2025-10-17,2025-10-20,down,0.6358524167879542,True,25843.150390625,False
Technical,2025-10-20,2025-10-21,down,0.75,True,25868.599609375,False
Regime,2025-10-20,2025-10-21,up,0.7,True,25868.599609375,True
MeanReversion,2025-10-20,2025-10-21,down,0.6564636858322135,True,25868.599609375,False
Technical,2025-10-21,2025-10-23,down,0.75,True,25891.400390625,False
Regime,2025-10-21,2025-10-23,up,0.7,True,25891.400390625,True
MeanReversion,2025-10-21,2025-10-23,down,0.6779277431719053,True,25891.400390625,False
Technical,2025-10-23,2025-10-24,down,0.75,True,25795.150390625,True
Regime,2025-10-23,2025-10-24,up,0.7,True,25795.150390625,False
MeanReversion,2025-10-23,2025-10-24,down,0.6777465259045329,True,25795.150390625,True
Technical,2025-10-24,2025-10-27,down,0.75,True,25966.05078125,False
Regime,2025-10-24,2025-10-27,up,0.7,True,25966.05078125,True
MeanReversion,2025-10-24,2025-10-27,down,0.6759777789465288,True,25966.05078125,False
Technical,2025-10-27,2025-10-28,down,0.75,True,25936.19921875,True
Regime,2025-10-27,2025-10-28,up,0.7,True,25936.19921875,False
MeanReversion,2025-10-27,2025-10-28,down,0.6517512492810041,True,25936.19921875,True
Technical,2025-10-28,2025-10-29,down,0.75,True,26053.900390625,False
Regime,2025-10-28,2025-10-29,up,0.7,True,26053.900390625,True
MeanReversion,2025-10-28,2025-10-29,down,0.6797644992826158,True,26053.900390625,False
Technical,2025-10-29,2025-10-30,down,0.65,True,25877.849609375,True
Regime,2025-10-29,2025-10-30,up,0.7,True,25877.849609375,False
MeanReversion,2025-10-29,2025-10-30,down,0.6683789591702214,True,25877.849609375,True
Technical,2025-10-30,2025-10-31,down,0.75,True,25722.099609375,True
Regime,2025-10-30,2025-10-31,up,0.7,True,25722.099609375,False
MeanReversion,2025-10-30,2025-10-31,down,0.685953032945265,True,25722.099609375,True
Technical,2025-10-31,2025-11-03,down,0.75,True,25763.349609375,False
Regime,2025-10-31,2025-11-03,up,0.7,True,25763.349609375,True
MeanReversion,2025-10-31,2025-11-03,down,0.6468091182601428,True,25763.349609375,False
Technical,2025-11-03,2025-11-04,down,0.65,True,25597.650390625,True
Regime,2025-11-03,2025-11-04,up,0.7,True,25597.650390625,False
MeanReversion,2025-11-03,2025-11-04,down,0.612816357718952,True,25597.650390625,True
Technical,2025-11-04,2025-11-06,down,0.65,True,25509.69921875,True
Regime,2025-11-04,2025-11-06,up,0.7,True,25509.69921875,False
MeanReversion,2025-11-04,2025-11-06,down,0.6181150560417366,True,25509.69921875,True
Technical,2025-11-06,2025-11-07,down,0.75,True,25492.30078125,True
Regime,2025-11-06,2025-11-07,up,0.7,True,25492.30078125,False
MeanReversion,2025-11-06,2025-11-07,down,0.5831216947891479,True,25492.30078125,True
Technical,2025-11-07,2025-11-10,down,0.75,True,25574.349609375,False
Regime,2025-11-07,2025-11-10,down,0.7,True,25574.349609375,False
MeanReversion,2025-11-07,2025-11-10,down,0.56308430290597,True,25574.349609375,False
Technical,2025-11-10,2025-11-11,down,0.75,True,25694.94921875,False
Regime,2025-11-10,2025-11-11,down,0.7,True,25694.94921875,False
MeanReversion,2025-11-10,2025-11-11,down,0.5575249366296722,True,25694.94921875,False
Technical,2025-11-11,2025-11-12,down,0.75,True,25875.80078125,False
Regime,2025-11-11,2025-11-12,down,0.7,True,25875.80078125,False
MeanReversion,2025-11-11,2025-11-12,down,0.570333318211989,True,25875.80078125,False
Technical,2025-11-12,2025-11-13,down,0.65,True,25879.150390625,False
Regime,2025-11-12,2025-11-13,up,0.7,True,25879.150390625,True
MeanReversion,2025-11-12,2025-11-13,down,0.5894239360842504,True,25879.150390625,False
Technical,2025-11-13,2025-11-14,down,0.65,True,25910.05078125,False
Regime,2025-11-13,2025-11-14,up,0.7,True,25910.05078125,True
MeanReversion,2025-11-13,2025-11-14,down,0.6193684470170355,True,25910.05078125,False
Technical,2025-11-14,2025-11-17,down,0.65,True,26013.44921875,False
Regime,2025-11-14,2025-11-17,up,0.7,True,26013.44921875,True
MeanReversion,2025-11-14,2025-11-17,down,0.6149547399952668,True,26013.44921875,False
Technical,2025-11-17,2025-11-18,down,0.75,True,25910.05078125,True
Regime,2025-11-17,2025-11-18,up,0.7,True,25910.05078125,False
MeanReversion,2025-11-17,2025-11-18,down,0.6156812404362481,True,25910.05078125,True
Technical,2025-11-18,2025-11-19,down,0.65,True,26052.650390625,False
Regime,2025-11-18,2025-11-19,up,0.7,True,26052.650390625,True
MeanReversion,2025-11-18,2025-11-19,down,0.6308349534079829,True,26052.650390625,False
Technical,2025-11-19,2025-11-20,down,0.75,True,26192.150390625,False
Regime,2025-11-19,2025-11-20,up,0.7,True,26192.150390625,True
MeanReversion,2025-11-19,2025-11-20,down,0.6057047761132182,True,26192.150390625,False
Technical,2025-11-20,2025-11-21,neutral,0.5,True,26068.150390625,False
Regime,2025-11-20,2025-11-21,up,0.7,True,26068.150390625,False
MeanReversion,2025-11-20,2025-11-21,down,0.6285025407288656,True,26068.150390625,True
Technical,2025-11-21,2025-11-24,down,0.65,True,25959.5,True
Regime,2025-11-21,2025-11-24,up,0.7,True,25959.5,False
MeanReversion,2025-11-21,2025-11-24,down,0.650208843445874,True,25959.5,True
Technical,2025-11-24,2025-11-25,down,0.75,True,25884.80078125,True
Regime,2025-11-24,2025-11-25,up,0.7,True,25884.80078125,False
MeanReversion,2025-11-24,2025-11-25,down,0.6209949521540995,True,25884.80078125,True
Technical,2025-11-25,2025-11-26,down,0.65,True,26205.30078125,False
Regime,2025-11-25,2025-11-26,up,0.7,True,26205.30078125,True
MeanReversion,2025-11-25,2025-11-26,down,0.5957012967160097,True,26205.30078125,False
Technical,2025-11-26,2025-11-27,down,0.65,True,26215.55078125,False
Regime,2025-11-26,2025-11-27,up,0.7,True,26215.55078125,True
MeanReversion,2025-11-26,2025-11-27,down,0.5775327042008246,True,26215.55078125,False
Technical,2025-11-27,2025-11-28,down,0.65,True,26202.94921875,True
Regime,2025-11-27,2025-11-28,up,0.7,True,26202.94921875,False
MeanReversion,2025-11-27,2025-11-28,down,0.636003792524353,True,26202.94921875,True
Technical,2025-11-28,2025-12-01,down,0.75,True,26175.75,True
Regime,2025-11-28,2025-12-01,up,0.7,True,26175.75,False
MeanReversion,2025-11-28,2025-12-01,down,0.6333993223924306,True,26175.75,True
Technical,2025-12-01,2025-12-02,down,0.75,True,26032.19921875,True
Regime,2025-12-01,2025-12-02,up,0.7,True,26032.19921875,False
MeanReversion,2025-12-01,2025-12-02,down,0.6270610975470593,True,26032.19921875,True
Technical,2025-12-02,2025-12-03,down,0.75,True,25986.0,True
Regime,2025-12-02,2025-12-03,up,0.7,True,25986.0,False
