prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-04-15:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-04-15,2026-04-16,HDFCBANK closes higher on 2026-04-16 than on 2026-04-15,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-04-15,2026-04-16,HDFCBANK closes above visible 20-session MA 776.7259 on 2026-04-16,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,776.7258880615234,
2026-04-15:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-04-15,2026-04-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-22
2026-04-15:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-04-15,2026-04-16,HDFCBANK closes higher on 2026-04-16 than on 2026-04-15,neutral,0.45,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-15:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-04-15,2026-04-16,HDFCBANK closes above visible 20-session MA 776.7259 on 2026-04-16,below_or_equal,0.45,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,776.7258880615234,
2026-04-15:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-04-15,2026-04-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.45,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-22
2026-04-15:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-04-15,2026-04-16,HDFCBANK closes higher on 2026-04-16 than on 2026-04-15,up,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-15:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-04-15,2026-04-16,HDFCBANK closes above visible 20-session MA 776.7259 on 2026-04-16,above,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,776.7258880615234,
2026-04-15:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-04-15,2026-04-22,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-04-15,2026-04-16,TCS closes higher on 2026-04-16 than on 2026-04-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-04-15,2026-04-16,TCS closes above visible 20-session MA 2405.7602 on 2026-04-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2405.7601684570313,
2026-04-15:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-04-15,2026-04-22,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-04-15,2026-04-16,TCS closes higher on 2026-04-16 than on 2026-04-15,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-04-15,2026-04-16,TCS closes above visible 20-session MA 2405.7602 on 2026-04-16,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2405.7601684570313,
2026-04-15:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-04-15,2026-04-22,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-04-15,2026-04-16,TCS closes higher on 2026-04-16 than on 2026-04-15,up,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-04-15,2026-04-16,TCS closes above visible 20-session MA 2405.7602 on 2026-04-16,above,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2405.7601684570313,
2026-04-15:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-04-15,2026-04-22,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-04-15,2026-04-16,INFY closes higher on 2026-04-16 than on 2026-04-15,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-04-15,2026-04-16,INFY closes above visible 20-session MA 1250.1623 on 2026-04-16,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1250.1622741699218,
2026-04-15:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-04-15,2026-04-22,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-04-15,2026-04-16,INFY closes higher on 2026-04-16 than on 2026-04-15,down,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-15:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-04-15,2026-04-16,INFY closes above visible 20-session MA 1250.1623 on 2026-04-16,below_or_equal,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1250.1622741699218,
2026-04-15:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-04-15,2026-04-22,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-22
2026-04-15:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-04-15,2026-04-16,INFY closes higher on 2026-04-16 than on 2026-04-15,up,0.7455725414944463,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-04-15,2026-04-16,INFY closes above visible 20-session MA 1250.1623 on 2026-04-16,above,0.7455725414944463,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1250.1622741699218,
2026-04-15:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-04-15,2026-04-22,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.7455725414944463,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-04-15,2026-04-16,ICICIBANK closes higher on 2026-04-16 than on 2026-04-15,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-04-15,2026-04-16,ICICIBANK closes above visible 20-session MA 1260.4950 on 2026-04-16,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1260.4950012207032,
2026-04-15:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-04-15,2026-04-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-15:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-04-15,2026-04-16,ICICIBANK closes higher on 2026-04-16 than on 2026-04-15,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-15:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-04-15,2026-04-16,ICICIBANK closes above visible 20-session MA 1260.4950 on 2026-04-16,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1260.4950012207032,
2026-04-15:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-04-15,2026-04-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-22
2026-04-15:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-04-15,2026-04-16,ICICIBANK closes higher on 2026-04-16 than on 2026-04-15,down,0.5575034944344379,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-15:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-04-15,2026-04-16,ICICIBANK closes above visible 20-session MA 1260.4950 on 2026-04-16,below_or_equal,0.5575034944344379,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1260.4950012207032,
2026-04-15:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-04-15,2026-04-22,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5575034944344379,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-22
2026-04-16:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-04-16,2026-04-17,NIFTY 50 closes higher on 2026-04-17 than on 2026-04-16,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-04-16,2026-04-17,NIFTY 50 closes above visible 20-session MA 23264.9701 on 2026-04-17,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,23264.9701171875,
2026-04-16:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-04-16,2026-04-17,NIFTY 50 closes higher on 2026-04-17 than on 2026-04-16,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-04-16,2026-04-17,NIFTY 50 closes above visible 20-session MA 23264.9701 on 2026-04-17,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23264.9701171875,
2026-04-16:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-04-16,2026-04-17,NIFTY 50 closes higher on 2026-04-17 than on 2026-04-16,up,0.5371037205257072,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-04-16,2026-04-17,NIFTY 50 closes above visible 20-session MA 23264.9701 on 2026-04-17,above,0.5371037205257072,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23264.9701171875,
2026-04-16:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-04-16,2026-04-17,BANK NIFTY closes higher on 2026-04-17 than on 2026-04-16,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-04-16,2026-04-17,BANK NIFTY closes above visible 20-session MA 53611.0451 on 2026-04-17,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,53611.0451171875,
2026-04-16:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-04-16,2026-04-17,BANK NIFTY closes higher on 2026-04-17 than on 2026-04-16,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-04-16,2026-04-17,BANK NIFTY closes above visible 20-session MA 53611.0451 on 2026-04-17,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,53611.0451171875,
2026-04-16:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-04-16,2026-04-17,BANK NIFTY closes higher on 2026-04-17 than on 2026-04-16,up,0.5679395266882512,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-04-16,2026-04-17,BANK NIFTY closes above visible 20-session MA 53611.0451 on 2026-04-17,above,0.5679395266882512,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,53611.0451171875,
2026-04-16:RELIANCE:TechnicalAgent:direction_next_session,TechnicalAgent,RELIANCE,direction_next_session,2026-04-16,2026-04-17,RELIANCE closes higher on 2026-04-17 than on 2026-04-16,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-04-16,2026-04-17,RELIANCE closes above visible 20-session MA 1359.7929 on 2026-04-17,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1359.79287109375,
2026-04-16:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-04-16,2026-04-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-04-16,2026-04-17,RELIANCE closes higher on 2026-04-17 than on 2026-04-16,down,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-04-16,2026-04-17,RELIANCE closes above visible 20-session MA 1359.7929 on 2026-04-17,below_or_equal,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1359.79287109375,
2026-04-16:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-04-16,2026-04-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-04-16,2026-04-17,RELIANCE closes higher on 2026-04-17 than on 2026-04-16,up,0.6510540826249915,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-04-16,2026-04-17,RELIANCE closes above visible 20-session MA 1359.7929 on 2026-04-17,above,0.6510540826249915,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1359.79287109375,
2026-04-16:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-04-16,2026-04-23,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6510540826249915,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-23
2026-04-16:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-04-16,2026-04-17,HDFCBANK closes higher on 2026-04-17 than on 2026-04-16,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-04-16,2026-04-17,HDFCBANK closes above visible 20-session MA 775.6020 on 2026-04-17,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,775.6019775390625,
2026-04-16:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-04-16,2026-04-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-23
2026-04-16:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-04-16,2026-04-17,HDFCBANK closes higher on 2026-04-17 than on 2026-04-16,neutral,0.45,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-04-16,2026-04-17,HDFCBANK closes above visible 20-session MA 775.6020 on 2026-04-17,below_or_equal,0.45,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,775.6019775390625,
2026-04-16:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-04-16,2026-04-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.45,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-23
2026-04-16:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-04-16,2026-04-17,HDFCBANK closes higher on 2026-04-17 than on 2026-04-16,up,0.7283481215211731,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-04-16,2026-04-17,HDFCBANK closes above visible 20-session MA 775.6020 on 2026-04-17,above,0.7283481215211731,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,775.6019775390625,
2026-04-16:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-04-16,2026-04-23,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.7283481215211731,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-04-16,2026-04-17,TCS closes higher on 2026-04-17 than on 2026-04-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-04-16,2026-04-17,TCS closes above visible 20-session MA 2411.3099 on 2026-04-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2411.309912109375,
2026-04-16:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-04-16,2026-04-23,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-04-16,2026-04-17,TCS closes higher on 2026-04-17 than on 2026-04-16,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-04-16,2026-04-17,TCS closes above visible 20-session MA 2411.3099 on 2026-04-17,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2411.309912109375,
2026-04-16:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-04-16,2026-04-23,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-04-16,2026-04-17,TCS closes higher on 2026-04-17 than on 2026-04-16,up,0.6199244121236074,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-04-16,2026-04-17,TCS closes above visible 20-session MA 2411.3099 on 2026-04-17,above,0.6199244121236074,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,2411.309912109375,
2026-04-16:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-04-16,2026-04-23,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6199244121236074,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-04-16,2026-04-17,INFY closes higher on 2026-04-17 than on 2026-04-16,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-04-16,2026-04-17,INFY closes above visible 20-session MA 1252.0954 on 2026-04-17,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1252.095440673828,
2026-04-16:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-04-16,2026-04-23,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-04-16,2026-04-17,INFY closes higher on 2026-04-17 than on 2026-04-16,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-04-16,2026-04-17,INFY closes above visible 20-session MA 1252.0954 on 2026-04-17,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1252.095440673828,
2026-04-16:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-04-16,2026-04-23,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-04-16,2026-04-17,INFY closes higher on 2026-04-17 than on 2026-04-16,up,0.6412763996296253,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-04-16,2026-04-17,INFY closes above visible 20-session MA 1252.0954 on 2026-04-17,above,0.6412763996296253,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1252.095440673828,
2026-04-16:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-04-16,2026-04-23,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6412763996296253,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-04-16,2026-04-17,ICICIBANK closes higher on 2026-04-17 than on 2026-04-16,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-04-16,2026-04-17,ICICIBANK closes above visible 20-session MA 1264.5750 on 2026-04-17,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1264.575,
2026-04-16:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-04-16,2026-04-23,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-16:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-04-16,2026-04-17,ICICIBANK closes higher on 2026-04-17 than on 2026-04-16,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-16:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-04-16,2026-04-17,ICICIBANK closes above visible 20-session MA 1264.5750 on 2026-04-17,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1264.575,
2026-04-16:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-04-16,2026-04-23,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.58,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-04-23
2026-04-16:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-04-16,2026-04-17,ICICIBANK closes higher on 2026-04-17 than on 2026-04-16,down,0.5496860017249103,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-16:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-04-16,2026-04-17,ICICIBANK closes above visible 20-session MA 1264.5750 on 2026-04-17,below_or_equal,0.5496860017249103,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1264.575,
2026-04-16:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-04-16,2026-04-23,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5496860017249103,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-04-23
2026-04-17:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-04-17,2026-04-20,NIFTY 50 closes higher on 2026-04-20 than on 2026-04-17,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-04-17:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-04-17,2026-04-20,NIFTY 50 closes above visible 20-session MA 23317.2526 on 2026-04-20,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,23317.25263671875,
2026-04-17:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-04-17,2026-04-20,NIFTY 50 closes higher on 2026-04-20 than on 2026-04-17,up,0.58,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-04-17:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-04-17,2026-04-20,NIFTY 50 closes above visible 20-session MA 23317.2526 on 2026-04-20,above,0.58,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,23317.25263671875,
